dataset,query_id,query_name,query_rt_sec,query_smiles,query_formula,query_inchikey,query_inchikey14,raw_file_stem,raw_title,precursor_mz,precursor_type,candidate_rank_raw,candidate_name,candidate_score,candidate_formula,candidate_ontology,candidate_inchikey,candidate_inchikey14,candidate_smiles,candidate_databases,raw_row_index,has_query_match,has_score,has_smiles,has_inchikey,rdkit_smiles_ok,is_true_full_inchikey,is_true_inchikey14,is_true,candidate_rank,query_ik14,s11_row,rt_sec,candidate_smiles_canon,candidate_uid,tl_origin_pred_shifted,tl_taut_pred_shifted,tl_origin_pred_rt,tl_taut_pred_rt,candidate_pred_rt,tl_origin_taut_absdiff,abs_rt_delta,s10_row
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,29,UNPD12456,7.0219,C30H26O13,Flavonoid-3-O-glycosides,DNJOJVLNFOIAOY-XOCUUHKVNA-N,DNJOJVLNFOIAOY,O=C(OC1C(O)C(O)C(OC=2C(=O)C=3C(O)=CC(O)=CC3OC2C=4C=CC(O)=CC4)OC1CO)C(=C)C5=CC=C(O)C=C5,"UNPD=UNPD12456,COCONUT=CNP0369725",12304,True,True,True,True,True,False,False,False,29,DVGGLGXQSFURLP,16,312.55902,C=C(C(=O)OC1C(CO)OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C1O)c1ccc(O)cc1,riken_cand_000915,613.4549,613.6388,313.4549,313.6388,313.54684,0.18389893,0.9878244824218996,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,30,UNPD127002,7.0179,C30H26O13,Biflavonoids and polyflavonoids,LUGRMXRCKLZWHU-QTRROWEKNA-N,LUGRMXRCKLZWHU,OC=1C=C(O)C2=C(OC(C3=CC(O)=C(O)C(O)=C3)C(O)C2C4=CC(O)=C5OC(C6=CC=C(O)C(O)=C6)C(O)CC5=C4O)C1,"UNPD=UNPD127002,COCONUT=CNP0137175",12305,True,True,True,True,True,False,False,False,30,DVGGLGXQSFURLP,16,312.55902,Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2c1cc(O)c2c(c1O)CC(O)C(c1ccc(O)c(O)c1)O2,riken_cand_000916,485.95605,518.82306,185.95605,218.82306,202.38956,32.867004,110.16946311523436,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,31,UNPD53860,7.0151,C30H26O13,Epigallocatechins,PRXFJZAFWLXJLQ-GGSYBQSONA-N,PRXFJZAFWLXJLQ,OC=1C=C(O)C2=C(OC(C3=CC(O)=C(OC4=CC(O)=C5C(OC(C6=CC(O)=C(O)C(O)=C6)C(O)C5)=C4)C(O)=C3)C(O)C2)C1,"UNPD=UNPD53860,COCONUT=CNP0298095",12306,True,True,True,True,True,False,False,False,31,DVGGLGXQSFURLP,16,312.55902,Oc1cc(O)c2c(c1)OC(c1cc(O)c(Oc3cc(O)c4c(c3)OC(c3cc(O)c(O)c(O)c3)C(O)C4)c(O)c1)C(O)C2,riken_cand_000917,507.70837,534.01874,207.70837,234.01874,220.86356,26.310364,91.69546409179684,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,32,"(6-{[2-(3,4-dihydroxyphenyl)-8-hydroxy-4-oxo-4H-chromen-7-yl]oxy}-3,4,5-trihydroxyoxan-2-yl)methyl 3-(4-hydroxyphenyl)prop-2-enoate",6.9983,C30H26O13,,VXAHTPDZSOTOPQ-UHFFFAOYSA-N,VXAHTPDZSOTOPQ,O=C(OCC1OC(OC2=CC=C3C(=O)C=C(OC3=C2O)C=4C=CC(O)=C(O)C4)C(O)C(O)C1O)C=CC5=CC=C(O)C=C5,COCONUT=CNP0165898,12307,True,True,True,True,True,False,False,False,32,DVGGLGXQSFURLP,16,312.55902,O=C(C=Cc1ccc(O)cc1)OCC1OC(Oc2ccc3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2O)C(O)C(O)C1O,riken_cand_000918,555.03156,561.46704,255.03156,261.46704,258.2493,6.435486,54.30972190429685,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,33,"2-{[5,7-dihydroxy-2-(4-hydroxyphenyl)-4-oxo-4H-chromen-6-yl]oxy}-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl 3-(4-hydroxyphenyl)prop-2-enoate",6.998,C30H26O13,Flavonoid O-glycosides,ACHIQCZROFTJIU-UHFFFAOYSA-N,ACHIQCZROFTJIU,O=C(OC1C(OC2=C(O)C=C3OC(=CC(=O)C3=C2O)C=4C=CC(O)=CC4)OC(CO)C(O)C1O)C=CC5=CC=C(O)C=C5,COCONUT=CNP0367634,12308,True,True,True,True,True,False,False,False,33,DVGGLGXQSFURLP,16,312.55902,O=C(C=Cc1ccc(O)cc1)OC1C(Oc2c(O)cc3oc(-c4ccc(O)cc4)cc(=O)c3c2O)OC(CO)C(O)C1O,riken_cand_000919,634.40295,603.1482,334.40295,303.1482,318.77557,31.25476,6.216553730468775,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,34,Robinetinidol-(4alpha->2')-robinetinidol-4alpha-ol,6.9941,C30H26O13,Leucoanthocyanidins,JCTRYQPQWQYQGS-KEDZMDOKNA-N,JCTRYQPQWQYQGS,OC1=CC=C2C(OC(C3=CC(O)=C(O)C(O)=C3C4C5=CC=C(O)C=C5OC(C6=CC(O)=C(O)C(O)=C6)C4O)C(O)C2O)=C1,"KNApSAcK=C00009174;C00009175,UNPD=UNPD183770;UNPD50959,COCONUT=CNP0205451",12309,True,True,True,True,True,False,False,False,34,DVGGLGXQSFURLP,16,312.55902,Oc1ccc2c(c1)OC(c1cc(O)c(O)c(O)c1C1c3ccc(O)cc3OC(c3cc(O)c(O)c(O)c3)C1O)C(O)C2O,riken_cand_000920,495.00525,549.5319,195.00525,249.53192,222.26859,54.526672,90.29043479492184,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,35,UNPD223581,6.9624,C30H26O13,Isoflavonoid O-glycosides,BKEBCFOVVYCSFF-LKCCXEKDSA-N,BKEBCFOVVYCSFF,O=C(OCC1OC(OC2=CC(O)=C3C(=O)C(=COC3=C2)C=4C=CC(O)=CC4)C(O)C(O)C1O)C=CC5=CC=C(O)C(O)=C5,"UNPD=UNPD223581,COCONUT=CNP0176144",12310,True,True,True,True,True,False,False,False,35,DVGGLGXQSFURLP,16,312.55902,O=C(C=Cc1ccc(O)c(O)c1)OCC1OC(Oc2cc(O)c3c(=O)c(-c4ccc(O)cc4)coc3c2)C(O)C(O)C1O,riken_cand_000921,607.7555,584.7715,307.7555,284.77148,296.2635,22.984009,16.295531230468725,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,36,UNPD44736,6.9575,C30H26O13,Catechins,HMXJLDJMSRBOCV-UEGFBCLYNA-N,HMXJLDJMSRBOCV,OC=1C=C(O)C2=C(OC(C3=CC=C(O)C(O)=C3)C(O)C2OC4C=5C(O)=CC(O)=CC5OC(C6=CC=C(O)C(O)=C6)C4O)C1,"UNPD=UNPD44736,COCONUT=CNP0158935",12311,True,True,True,True,True,False,False,False,36,DVGGLGXQSFURLP,16,312.55902,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2OC1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,riken_cand_000922,508.85336,539.14484,208.85336,239.14484,223.9991,30.291473,88.55992026855466,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,37,Robinetinidol-(4beta->6)-robinetinidol-4alpha-ol,6.9554,C30H26O13,Biflavonoids and polyflavonoids,GVBAISGMDHJZFT-HSQNAAQYNA-N,GVBAISGMDHJZFT,OC1=CC=C2C(OC(C3=CC(O)=C(O)C(O)=C3)C(O)C2C=4C=C5C(OC(C6=CC(O)=C(O)C(O)=C6)C(O)C5O)=CC4O)=C1,"KNApSAcK=C00009170,UNPD=UNPD103932;UNPD49569,COCONUT=CNP0116556",12312,True,True,True,True,True,False,False,False,37,DVGGLGXQSFURLP,16,312.55902,Oc1ccc2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2c1cc2c(cc1O)OC(c1cc(O)c(O)c(O)c1)C(O)C2O,riken_cand_000923,510.60236,524.2495,210.60236,224.24951,217.42593,13.647156,95.13308616210936,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,38,UNPD26412,6.9521,C30H26O13,Biflavonoids and polyflavonoids,DDSHXGXVMBFPIU-YVYISLOFNA-N,DDSHXGXVMBFPIU,OC=1C=C(O)C2=C(OC(C3=CC=C(O)C(O)=C3)C(O)C2C=4C(O)=CC(O)=C5C4OC(C6=CC=C(O)C(O)=C6)C(O)C5O)C1,"UNPD=UNPD26412,COCONUT=CNP0114173",12313,True,True,True,True,True,False,False,False,38,DVGGLGXQSFURLP,16,312.55902,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2O,riken_cand_000924,498.9486,508.16876,198.94861,208.16876,203.55869,9.220154,109.0003346972656,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,39,UNPD128392,6.9247,C30H26O13,Biflavonoids and polyflavonoids,VZYBBNWLNANBBV-SQPCXUDJNA-N,VZYBBNWLNANBBV,OC1=CC=C2C(OC(C3=CC(O)=C(O)C(O)=C3)C(O)C2C4=C(O)C=C5OC(C6=CC(O)=C(O)C(O)=C6)C(O)CC5=C4O)=C1,"UNPD=UNPD128392;UNPD156125;UNPD177551,COCONUT=CNP0311915",12314,True,True,True,True,True,False,False,False,39,DVGGLGXQSFURLP,16,312.55902,Oc1ccc2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2c1c(O)cc2c(c1O)CC(O)C(c1cc(O)c(O)c(O)c1)O2,riken_cand_000925,488.6211,523.7377,188.6211,223.73767,206.17938,35.116577,106.37963767578124,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,40,(+)-catechin-(4alpha->6)-(+)-gallocatechin,6.9225,C30H26O13,Biflavonoids and polyflavonoids,AZMXXZBSZWQUMG-UJQPEBFZSA-N,AZMXXZBSZWQUMG,OC=1C=C(O)C2=C(OC(C3=CC=C(O)C(O)=C3)C(O)C2C4=C(O)C=C5OC(C6=CC(O)=C(O)C(O)=C6)C(O)CC5=C4O)C1,ChEBI=CHEBI:75674,12315,True,True,True,True,True,False,False,False,40,DVGGLGXQSFURLP,16,312.55902,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc2c(c1O)CC(O)C(c1cc(O)c(O)c(O)c1)O2,riken_cand_000926,496.4046,492.0562,196.4046,192.05621,194.23041,4.3483887,118.32861228515624,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,41,UNPD93893,6.9173,C30H26O13,Catechins,HMAYKGYQEZOZCP-UIODRGIRNA-N,HMAYKGYQEZOZCP,OC=1C=C(O)C2=C(OC(C3=CC=C(O)C(O)=C3)C(OC4(O)C(O)C=5C(O)=CC(O)=CC5OC4C6=CC=C(O)C(O)=C6)C2)C1,"UNPD=UNPD93893,COCONUT=CNP0329685",12316,True,True,True,True,True,False,False,False,41,DVGGLGXQSFURLP,16,312.55902,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(O)C(O)c3c(O)cc(O)cc3OC1c1ccc(O)c(O)c1)C2,riken_cand_000927,555.3437,578.6434,255.34369,278.64337,266.99353,23.299683,45.56548972656248,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,42,"8,9-dihydro-10-(2,4-dihydroxyphenyl)-9-hydroxy-8-(3,4,5-trihydroxyphenyl)-10H-pyrano[2,3-h]gallocatechin",6.8603,C30H26O13,Epigallocatechins,CNNZHUKTUOTQNH-AMYDGLIFNA-N,CNNZHUKTUOTQNH,OC1=CC=C(C(O)=C1)C2C=3C(OC(C4=CC(O)=C(O)C(O)=C4)C2O)=CC(O)=C5C3OC(C6=CC(O)=C(O)C(O)=C6)C(O)C5,KNApSAcK=C00008954,12317,True,True,True,True,True,False,False,False,42,DVGGLGXQSFURLP,16,312.55902,Oc1ccc(C2c3c(cc(O)c4c3OC(c3cc(O)c(O)c(O)c3)C(O)C4)OC(c3cc(O)c(O)c(O)c3)C2O)c(O)c1,riken_cand_000928,489.41418,506.96008,189.41418,206.96008,198.18713,17.545898,114.37188621093748,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,43,"2-(4-{[4,5-dihydroxy-3-(3,4,5-trihydroxyphenyl)-3,4-dihydro-1H-2-benzopyran-7-yl]oxy}-3,5-dihydroxyphenyl)-3,4-dihydro-2H-1-benzopyran-3,5,7-triol",6.8327,C30H26O13,Epigallocatechins,AOFAHDDIZKUBRL-UHFFFAOYSA-N,AOFAHDDIZKUBRL,OC=1C=C(O)C2=C(OC(C3=CC(O)=C(OC4=CC(O)=C5C(=C4)COC(C6=CC(O)=C(O)C(O)=C6)C5O)C(O)=C3)C(O)C2)C1,COCONUT=CNP0151659,12318,True,True,True,True,True,False,False,False,43,DVGGLGXQSFURLP,16,312.55902,Oc1cc(O)c2c(c1)OC(c1cc(O)c(Oc3cc(O)c4c(c3)COC(c3cc(O)c(O)c(O)c3)C4O)c(O)c1)C(O)C2,riken_cand_000929,531.0826,533.3476,231.08258,233.3476,232.21509,2.2650146,80.34393210937498,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,44,"6-({5,6-dihydroxy-2-[4-hydroxy-2-(2-phenylethenyl)phenyl]-4-oxo-4H-chromen-7-yl}oxy)-3,4,5-trihydroxy-6-(hydroxymethyl)oxane-2-carboxylic acid",6.6916,C30H26O13,Flavonoid-7-O-glucuronides,HSPFOUZNUMQDNX-UHFFFAOYSA-N,HSPFOUZNUMQDNX,O=C(O)C1OC(OC=2C=C3OC(=CC(=O)C3=C(O)C2O)C=4C=CC(O)=CC4C=CC=5C=CC=CC5)(CO)C(O)C(O)C1O,COCONUT=CNP0008615,12319,True,True,True,True,True,False,False,False,44,DVGGLGXQSFURLP,16,312.55902,O=C(O)C1OC(CO)(Oc2cc3oc(-c4ccc(O)cc4C=Cc4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,riken_cand_000930,591.97375,613.55597,291.97375,313.55597,302.76486,21.582214,9.7941579394531,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,45,UNPD203756,6.445,C30H26O13,Flavonoid-7-O-glycosides,MOZCXOLQKUYULS-OXTZSOGJNA-N,MOZCXOLQKUYULS,O=C(OCC1OC(OC2=CC(O)=C3C(=O)C=C(OC3=C2O)C=4C=CC(O)=CC4)C(O)C(O)C1O)C=CC5=CC=C(O)C=C5,UNPD=UNPD203756,12320,True,True,True,True,True,False,False,False,45,DVGGLGXQSFURLP,16,312.55902,O=C(C=Cc1ccc(O)cc1)OCC1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc3c2O)C(O)C(O)C1O,riken_cand_000931,588.5002,590.6686,288.50018,290.66858,289.58438,2.168396,22.97463889648435,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,46,UNPD203757,6.2483,C30H26O13,Flavonoid-7-O-glycosides,HVIATKFNGCWAMA-BBEAKMEBNA-N,HVIATKFNGCWAMA,O=C(OC1C(OC2=CC(O)=C3C(=O)C=C(OC3=C2O)C=4C=CC(O)=CC4)OC(CO)C(O)C1O)C=CC5=CC=C(O)C=C5,UNPD=UNPD203757,12321,True,True,True,True,True,False,False,False,46,DVGGLGXQSFURLP,16,312.55902,O=C(C=Cc1ccc(O)cc1)OC1C(Oc2cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc3c2O)OC(CO)C(O)C1O,riken_cand_000932,626.1143,599.2607,326.11432,299.26068,312.6875,26.853638,0.1284800000000245,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,47,UNPD205897,6.2474,C30H26O13,Flavonoid-3-O-glycosides,LCJXAQMVEORVGN-CMHSVBNYNA-N,LCJXAQMVEORVGN,O=C(OC1C(O)C(OC=2C(=O)C=3C(O)=CC(O)=CC3OC2C=4C=CC(O)=C(O)C4)OC(C)C1O)C=CC5=CC=C(O)C=C5,UNPD=UNPD205897,12322,True,True,True,True,True,False,False,False,47,DVGGLGXQSFURLP,16,312.55902,CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(OC(=O)C=Cc2ccc(O)cc2)C1O,riken_cand_000933,647.0361,634.63257,347.03607,334.63257,340.83432,12.403503,28.2753000683594,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,48,UNPD197530,6.171,C30H26O13,Leucoanthocyanidins,MRYJPUPUZFMOGD-FNKHXQQANA-N,MRYJPUPUZFMOGD,OC1=CC=C(C=C1O)C2OC=3C(O)=C(O)C=C(C3C(O)C2O)C4C5=CC=C(O)C(O)=C5OC(C6=CC=C(O)C(O)=C6)C4O,UNPD=UNPD197530,12323,True,True,True,True,True,False,False,False,48,DVGGLGXQSFURLP,16,312.55902,Oc1ccc(C2Oc3c(O)c(O)cc(C4c5ccc(O)c(O)c5OC(c5ccc(O)c(O)c5)C4O)c3C(O)C2O)cc1O,riken_cand_000934,484.8685,496.8862,184.8685,196.8862,190.87735,12.0177,121.68167014648436,16
