unnamed: 0,smile,rt,orig_smile,raw_changed,real_changed,formula_same,heavy_same,fallback,reason
2193,CCOc1ccc(-c2csc(Cc3nc(-c4ccc(OC)cc4)no3)n2)cc1,1233.3,CCOc1ccc(-c2csc(Cc3nc(-c4ccc(OC)cc4)no3)n2)cc1,0,0,1,1,0,ok
2194,CCOc1ccc(-c2csc(Cc3nc(-c4ccc5c(c4)OCO5)no3)n2)cc1,1202.5,CCOc1ccc(-c2csc(Cc3nc(-c4ccc5c(c4)OCO5)no3)n2)cc1,0,0,1,1,0,ok
2195,O=c1n(Cc2cccc(Cl)c2)nc2c(S(=O)(=O)N3CCc4ccccc4C3)cccn12,1007.2,O=c1n(Cc2cccc(Cl)c2)nc2c(S(=O)(=O)N3CCc4ccccc4C3)cccn12,0,0,1,1,0,ok
2196,CCOc1ccc(-c2csc(Cc3nc(-c4ccccc4C)no3)n2)cc1,1309.8,CCOc1ccc(-c2csc(Cc3nc(-c4ccccc4C)no3)n2)cc1,0,0,1,1,0,ok
2197,CCOc1ccc(-c2csc3c(=O)n(CC(C)C)cnc23)cc1OCC,1096.9,CCOc1ccc(-c2csc3c(=O)n(CC(C)C)cnc23)cc1OCC,0,0,1,1,0,ok
2198,O=C(Nc1ccc(N2CCN(Cc3ccccc3)C2=O)nc1)C1CCC1,737.1,O=C1N(Cc2ccccc2)CCN1c1ccc(N=C(O)C2CCC2)cn1,1,1,1,1,0,ok
2199,CCOc1ccc(-c2[nH]ncc2CN2CCn3c(nn(C)c3=O)C2)cc1,617.5,CCOc1ccc(-c2n[nH]cc2CN2CCn3c(nn(C)c3=O)C2)cc1,1,1,1,1,0,ok
2200,CCOc1ccc(-c2[nH]ncc2CNS(=O)(=O)Cc2ccc(C)c(C)c2)cc1,895.6,CCOc1ccc(-c2n[nH]cc2CNS(=O)(=O)Cc2ccc(C)c(C)c2)cc1,1,1,1,1,0,ok
2201,CCOc1ccc(-c2[nH]ncc2CNS(=O)(=O)Cc2ccc(C)cc2)cc1,852.8,CCOc1ccc(-c2n[nH]cc2CNS(=O)(=O)Cc2ccc(C)cc2)cc1,1,1,1,1,0,ok
2202,O=C(NCc1ccco1)N1CCc2nn(Cc3ccccc3)c(=O)n2CC1,687.3,O=c1n(Cc2ccccc2)nc2n1CCN(C(O)=NCc1ccco1)CC2,1,1,1,1,0,ok
2203,O=c1n(Cc2ccccc2)nc2n1CCN(S(=O)(=O)c1c[nH]cn1)CC2,646.3,O=c1n(Cc2ccccc2)nc2n1CCN(S(=O)(=O)c1cnc[nH]1)CC2,1,1,1,1,0,ok
2204,CCC(Oc1ccccc1)C(=O)Nc1nc(-c2ccc(Cl)cc2)cs1,1237.9,CC[C@H](Oc1ccccc1)C(O)=Nc1nc(-c2ccc(Cl)cc2)cs1,1,1,1,1,0,ok
2205,CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,651.5,CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,0,0,1,1,0,ok
2206,CCOc1ccc(-c2nc([C@H]3CC(=O)N(c4ccc(Cl)cc4)C3)no2)cc1,1131.4,CCOc1ccc(-c2nc([C@H]3CC(=O)N(c4ccc(Cl)cc4)C3)no2)cc1,0,0,1,1,0,ok
2207,O=c1n(Cc2ccccc2Cl)nc2n1CCCCC2,768.3,O=c1n(Cc2ccccc2Cl)nc2n1CCCCC2,0,0,1,1,0,ok
2208,CCOc1ccc(-c2nc(-c3ccc4c(c3)oc(=O)n4C(C)C)no2)cc1,1234.0,CCOc1ccc(-c2nc(-c3ccc4c(c3)oc(=O)n4C(C)C)no2)cc1,0,0,1,1,0,ok
2209,O=c1n(Cc2nc(-c3ccc(OC(F)(F)F)cc3)no2)nc2ccc(-c3ccccc3)nn12,1070.5,O=c1n(Cc2nc(-c3ccc(OC(F)(F)F)cc3)no2)nc2ccc(-c3ccccc3)nn12,0,0,1,1,0,ok
2210,CC[C@H]1CCCCN1CCCNC(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,603.9,CC[C@H]1CCCCN1CCCN=C(O)[C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,1,1,1,1,0,ok
2211,CC[C@H]1CCCCN1CCCNC(=O)C1=C(C)C(=O)OC12CCN(C(C)=O)CC2,565.3,CC[C@H]1CCCCN1CCCN=C(O)C1=C(C)C(=O)OC12CCN(C(C)=O)CC2,1,1,1,1,0,ok
2212,CCOc1ccc(-c2nc(-c3cccc(-c4cc[nH]n4)c3)no2)cc1OCC,1076.9,CCOc1ccc(-c2nc(-c3cccc(-c4cc[nH]n4)c3)no2)cc1OCC,0,0,1,1,0,ok
2213,O=c1n(CCOc2ccccc2)nc2c(S(=O)(=O)N3CCCC3)cccn12,794.3,O=c1n(CCOc2ccccc2)nc2c(S(=O)(=O)N3CCCC3)cccn12,0,0,1,1,0,ok
2214,O=c1n(CCOc2ccccc2)nc2ccc(S(=O)(=O)N3CCCCC3)cn12,921.8,O=c1n(CCOc2ccccc2)nc2ccc(S(=O)(=O)N3CCCCC3)cn12,0,0,1,1,0,ok
2215,CC[C@H]1CN(C(=O)N2CCC(C(=O)NCCCOC)CC2)c2cc(C)ccc2O1,756.8,CC[C@H]1CN(C(=O)N2CCC(C(O)=NCCCOC)CC2)c2cc(C)ccc2O1,1,1,1,1,0,ok
2216,CC[C@H]1CN(C(=O)N2CCC(C(=O)NCCN3CCCC3)CC2)c2cc(C)ccc2O1,649.2,CC[C@H]1CN(C(=O)N2CCC(C(O)=NCCN3CCCC3)CC2)c2cc(C)ccc2O1,1,1,1,1,0,ok
2217,CCOc1ccc(-c2nc(Cn3cnc4nc5c(cc4c3=O)CCCC5)c(C)o2)cc1,869.5,CCOc1ccc(-c2nc(Cn3cnc4nc5c(cc4c3=O)CCCC5)c(C)o2)cc1,0,0,1,1,0,ok
2218,CCOc1ccc(-c2nc(COc3cc(C(F)(F)F)c4c(C)nn(C)c4n3)c(C)o2)cc1OC,1325.7,CCOc1ccc(-c2nc(COc3cc(C(F)(F)F)c4c(C)nn(C)c4n3)c(C)o2)cc1OC,0,0,1,1,0,ok
2219,CC[C@H]1CN(C(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2O1,966.4,CC[C@H]1CN(C(O)=Nc2ccc3c(c2)OCCO3)c2ccccc2O1,1,1,1,1,0,ok
2220,O=C1NC(C(=O)NCc2ccco2)Cn2cccc21,604.7,O=C1N[C@H](C(O)=NCc2ccco2)Cn2cccc21,1,1,1,1,0,ok
2221,O=C1NC(C(=O)NCCCn2cccn2)Cn2cccc21,584.7,O=C1N[C@H](C(O)=NCCCn2cccn2)Cn2cccc21,1,1,1,1,0,ok
2222,O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1,923.4,O=C1N=C(O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1,1,1,1,1,0,ok
2223,CCC1Oc2ccc(Cl)cc2N(CC(=O)N2CCN(Cc3noc4ccccc34)CC2)C1=O,864.8,CC[C@H]1Oc2ccc(Cl)cc2N(CC(=O)N2CCN(Cc3noc4ccccc34)CC2)C1=O,1,1,1,1,0,ok
2224,O=C1CCN([C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)C(=O)N1,1038.0,O=C1N=C(O)CCN1[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,1,1,1,1,0,ok
2225,O=C(Cn1c(=O)nc(-c2ccccc2)c2ccccc21)NCCc1ccccn1,589.6,O=c1nc(-c2ccccc2)c2ccccc2n1CC(O)=NCCc1ccccn1,1,1,1,1,0,ok
2226,CCC1Oc2ccc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(F)cc4C)CC3)cc2NC1=O,921.6,CC[C@H]1Oc2ccc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(F)cc4C)CC3)cc2N=C1O,1,1,1,1,0,ok
2227,CCC1Oc2ccc(S(=O)(=O)N3CCC(C(=O)Nc4cc(C)cc(C)c4)CC3)cc2NC1=O,836.7,CC[C@H]1Oc2ccc(S(=O)(=O)N3CCC(C(O)=Nc4cc(C)cc(C)c4)CC3)cc2N=C1O,1,1,1,1,0,ok
2228,CCOc1ccc(-c2noc(Cc3nnc(-c4ccc(C)c(F)c4)o3)n2)cc1,1142.8,CCOc1ccc(-c2noc(Cc3nnc(-c4ccc(C)c(F)c4)o3)n2)cc1,0,0,1,1,0,ok
2229,O=C1NC2(CCN(C(=O)Nc3ccc4c(c3)OCO4)CC2)N=C1c1ccccc1,746.1,O=C1NC2(CCN(C(O)=Nc3ccc4c(c3)OCO4)CC2)N=C1c1ccccc1,1,1,1,1,0,ok
2230,CCC1Oc2ccc(S(=O)(=O)N3CCC(C(=O)Nc4cccc(Cl)c4)CC3)cc2NC1=O,892.1,CC[C@H]1Oc2ccc(S(=O)(=O)N3CCC(C(O)=Nc4cccc(Cl)c4)CC3)cc2N=C1O,1,1,1,1,0,ok
2231,CCOc1ccc(-c2noc(Cc3nnc(-c4cccc(Br)c4)o3)n2)cc1,1158.6,CCOc1ccc(-c2noc(Cc3nnc(-c4cccc(Br)c4)o3)n2)cc1,0,0,1,1,0,ok
2232,CCC1Oc2ccc(S(=O)(=O)N3CCC(C(=O)Nc4ccccc4F)CC3)cc2NC1=O,812.5,CC[C@H]1Oc2ccc(S(=O)(=O)N3CCC(C(O)=Nc4ccccc4F)CC3)cc2N=C1O,1,1,1,1,0,ok
2233,O=C1NCCCn2cc(S(=O)(=O)N3CCCCCC3)cc21,661.4,O=C1NCCCn2cc(S(=O)(=O)N3CCCCCC3)cc21,0,0,1,1,0,ok
2234,O=C1NCCCn2cc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21,723.7,O=C1NCCCn2cc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21,0,0,1,1,0,ok
2235,O=C1NCCCn2cc(S(=O)(=O)Nc3ccc(OC(F)(F)F)cc3)cc21,739.4,O=C1NCCCn2cc(S(=O)(=O)Nc3ccc(OC(F)(F)F)cc3)cc21,0,0,1,1,0,ok
2236,CCOc1ccc(-c2noc(Cn3cnc4c(cnn4-c4cc(Cl)ccc4C)c3=O)n2)cc1OC,1028.3,CCOc1ccc(-c2noc(Cn3cnc4c(cnn4-c4cc(Cl)ccc4C)c3=O)n2)cc1OC,0,0,1,1,0,ok
2237,CC1(C(=O)NCc2ccccc2)CCN(S(=O)(=O)c2ccc(C3CCCCC3)cc2)CC1,1234.6,CC1(C(O)=NCc2ccccc2)CCN(S(=O)(=O)c2ccc(C3CCCCC3)cc2)CC1,1,1,1,1,0,ok
2238,CC1(C)C(=O)N(CC(=O)Nc2c3c(nc4ccccc24)CCCC3)c2ccccc21,664.2,CC1(C)C(=O)N(CC(=O)N=c2c3c([nH]c4ccccc24)CCCC3)c2ccccc21,1,1,1,1,0,ok
2239,CCOc1ccc(-c2noc(Cn3nc(-c4ccc(C)cc4)ccc3=O)n2)cc1,1159.8,CCOc1ccc(-c2noc(Cn3nc(-c4ccc(C)cc4)ccc3=O)n2)cc1,0,0,1,1,0,ok
2240,CCOc1ccc(-c2noc(Cn3nc(-c4ccccc4)ccc3=O)n2)cc1,1073.5,CCOc1ccc(-c2noc(Cn3nc(-c4ccccc4)ccc3=O)n2)cc1,0,0,1,1,0,ok
2241,CC1(C)C(=O)N(CC(=O)Nc2ccc(F)cc2F)c2ccccc21,871.3,CC1(C)C(=O)N(CC(O)=Nc2ccc(F)cc2F)c2ccccc21,1,1,1,1,0,ok
2242,CC1(C)C(=O)N(CC(=O)Nc2cccc(Br)c2)c2ccccc21,968.1,CC1(C)C(=O)N(CC(O)=Nc2cccc(Br)c2)c2ccccc21,1,1,1,1,0,ok
2243,O=C(Cn1cc(-c2ccc(F)cc2)oc1=O)NCc1ccc(N2CCCCC2)cc1,635.1,O=c1oc(-c2ccc(F)cc2)cn1CC(O)=NCc1ccc(N2CCCCC2)cc1,1,1,1,1,0,ok
2244,O=c1oc2c(O)c(O)ccc2c2c1CCCC2,683.3,O=c1oc2c(O)c(O)ccc2c2c1CCCC2,0,0,1,1,0,ok
2245,CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CC[C@@H](c4noc(C5CC5)n4)C3)cc21,746.7,CC1(C)C(O)=Nc2ccc(S(=O)(=O)N3CC[C@@H](c4noc(C5CC5)n4)C3)cc21,1,1,1,1,0,ok
2246,CCOc1ccc(CC(=O)N2C[C@@H]3C[C@H](NC(=O)c4ccccc4)[C@H]2C3)cc1,799.1,CCOc1ccc(CC(=O)N2C[C@@H]3C[C@H](N=C(O)c4ccccc4)[C@H]2C3)cc1,1,1,1,1,0,ok
2247,CCOc1ccc(CC(=O)N2C[C@@H]3C[C@H]2C[C@@H]3NC(=O)c2cccs2)cc1,782.1,CCOc1ccc(CC(=O)N2C[C@@H]3C[C@H]2C[C@@H]3NC(=O)c2cccs2)cc1,0,0,1,1,0,ok
2248,O=c1oc2cc(S(=O)(=O)NCCO)ccc2c2ccc(S(=O)(=O)NCCO)cc12,588.8,O=c1oc2cc(S(=O)(=O)NCCO)ccc2c2ccc(S(=O)(=O)NCCO)cc12,0,0,1,1,0,ok
2249,CCOc1ccc(CC(=O)N2CCC[C@H]2c2nc(-c3ccccc3Cl)no2)cc1OCC,1051.7,CCOc1ccc(CC(=O)N2CCC[C@H]2c2nc(-c3ccccc3Cl)no2)cc1OCC,0,0,1,1,0,ok
2250,CCOc1ccc(CC(=O)N2CCC3(CC2)N=C(c2ccccc2)NO3)cc1,780.2,CCOc1ccc(CC(=O)N2CCC3(CC2)N=C(c2ccccc2)NO3)cc1,0,0,1,1,0,ok
2251,CC1(C)C=C2C(C(=O)C1)[C@](NC(=O)c1ccccc1)(C(F)(F)F)C(=O)N2CCCN1CCOCC1,633.9,CC1(C)CC(=O)C2=C(C1)N(CCCN1CCOCC1)C(=O)[C@@]2(N=C(O)c1ccccc1)C(F)(F)F,1,1,1,1,0,ok
2252,CCOc1ccc(CC(=O)N2CCCn3nc(-c4cccs4)cc3C2)cc1,849.7,CCOc1ccc(CC(=O)N2CCCn3nc(-c4cccs4)cc3C2)cc1,0,0,1,1,0,ok
2253,CCOc1ccc(CC(=O)N2CCN(c3c(C)n(C)c(=O)n(C)c3=O)CC2)cc1OCC,741.8,CCOc1ccc(CC(=O)N2CCN(c3c(C)n(C)c(=O)n(C)c3=O)CC2)cc1OCC,0,0,1,1,0,ok
2254,O=C(Cn1c(=O)sc2ccccc21)Nc1nc(-c2ccc(Br)cc2)cs1,1073.3,O=c1sc2ccccc2n1CC(O)=Nc1nc(-c2ccc(Br)cc2)cs1,1,1,1,1,0,ok
2255,CCOc1ccc(CC(=O)N2CCN(c3ccc(-c4nc(C)cs4)cn3)CC2)cc1,883.4,CCOc1ccc(CC(=O)N2CCN(c3ccc(-c4nc(C)cs4)cn3)CC2)cc1,0,0,1,1,0,ok
2256,CC1(C)CC(=O)C2C(=Nc3ccccc3N(CC(=O)NCc3ccncc3)[C@H]2c2ccco2)C1,631.0,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1N(CC(O)=NCc1ccncc1)[C@H]2c1ccco1,1,1,1,1,0,ok
2257,CC1(C)CC(=O)c2c(nc(N3CCN(c4ncccn4)CC3)nc2Nc2ccccc2)C1,1330.1,CC1(C)CC(=O)c2c(nc(N3CCN(c4ncccn4)CC3)[nH]c2=Nc2ccccc2)C1,1,1,1,1,0,ok
2258,CCOc1ccc(CC(=O)NC(CC(C)C)C(=O)Nc2nc3ccccc3[nH]2)cc1OCC,758.4,CCOc1ccc(CC(O)=N[C@H](CC(C)C)C(O)=Nc2nc3ccccc3[nH]2)cc1OCC,1,1,1,1,0,ok
2259,O=NN(CCCl)C(=O)NCC1=CN(O)[CH]C=C1,587.2,O=NN(CCCl)C(O)=NCC1=CN(O)[CH]C=C1,1,1,1,1,0,ok
2260,CC1(C)CC(=O)c2cn(-c3ccc(Cl)cc3)c(=O)c(C(=O)N3CCOCC3)c2C1,757.2,CC1(C)CC(=O)c2cn(-c3ccc(Cl)cc3)c(=O)c(C(=O)N3CCOCC3)c2C1,0,0,1,1,0,ok
2261,O=P(Oc1ccccc1)(Oc1ccccc1)c1ccccc1,1074.9,O=P(Oc1ccccc1)(Oc1ccccc1)c1ccccc1,0,0,1,1,0,ok
2262,O=C(Nc1nc2c(s1)CN(S(=O)(=O)/C=C/c1ccccc1)CC2)c1cnccn1,780.0,O=S(=O)(/C=C/c1ccccc1)N1CCc2nc(N=C(O)c3cnccn3)sc2C1,1,1,1,1,0,ok
2263,CCOc1ccc(CC(=O)Nc2cc(-c3cccnc3)no2)cc1,760.3,CCOc1ccc(CC(O)=Nc2cc(-c3cccnc3)no2)cc1,1,1,1,1,0,ok
2264,CC1(C)CC(=O)c2cn(-c3ccc(F)cc3)c(=O)c(C(=O)N3CCC(N4CCCCC4)CC3)c2C1,633.7,CC1(C)CC(=O)c2cn(-c3ccc(F)cc3)c(=O)c(C(=O)N3CCC(N4CCCCC4)CC3)c2C1,0,0,1,1,0,ok
2265,O=S(=O)(c1c(F)cccc1F)N1CCC2(CC1)OCCS2,859.7,O=S(=O)(c1c(F)cccc1F)N1CCC2(CC1)OCCS2,0,0,1,1,0,ok
2266,O=C(Nc1ncccn1)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,611.0,O=S(=O)(c1cc(C(O)=Nc2ncccn2)ccc1Cl)N1CCOCC1,1,1,1,1,0,ok
2267,CCOc1ccc(CC(=O)NCCc2nc3cccnc3n2C)cc1,733.0,CCOc1ccc(CC(O)=NCCc2nc3cccnc3n2C)cc1,1,1,1,1,0,ok
2268,CCOc1ccc(Cc2nc(-c3ccc4oc(CC)nc4c3)no2)cc1,1126.6,CCOc1ccc(Cc2nc(-c3ccc4oc(CC)nc4c3)no2)cc1,0,0,1,1,0,ok
2269,CC1(C)CC(=O)c2cn(-c3ccccc3)c(=O)c(C(=O)N3CCCC3)c2C1,699.0,CC1(C)CC(=O)c2cn(-c3ccccc3)c(=O)c(C(=O)N3CCCC3)c2C1,0,0,1,1,0,ok
2270,O=S(=O)(c1cc(-c2ccno2)cs1)N(CCc1ccccc1)Cc1ccccc1,1195.0,O=S(=O)(c1cc(-c2ccno2)cs1)N(CCc1ccccc1)Cc1ccccc1,0,0,1,1,0,ok
2271,O=S(=O)(c1cc(-c2nnc(C3CC3)o2)co1)N1CCCC1,774.2,O=S(=O)(c1cc(-c2nnc(C3CC3)o2)co1)N1CCCC1,0,0,1,1,0,ok
2272,CC1(C)CC(=O)c2cn(-c3ccccc3)c(=O)c(C(=O)Nc3ccc(F)cc3F)c2C1,1093.5,CC1(C)CC(=O)c2cn(-c3ccccc3)c(=O)c(C(O)=Nc3ccc(F)cc3F)c2C1,1,1,1,1,0,ok
2273,CCOc1ccc(CCNC(=O)c2c(C)oc3c2C2=NCCN2C=N3)cc1OCC,651.1,CCOc1ccc(CCN=C(O)c2c(C)oc3c2C2=NCCN2C=N3)cc1OCC,1,1,1,1,0,ok
2274,O=S(=O)(c1cc(-c2nnc(C3CCCC3)o2)co1)N1CCCCCC1,1052.5,O=S(=O)(c1cc(-c2nnc(C3CCCC3)o2)co1)N1CCCCCC1,0,0,1,1,0,ok
2275,O=S(=O)(c1cc(-c2nnc(-c3ccccc3)o2)ccc1F)N1CCOCC1,887.8,O=S(=O)(c1cc(-c2nnc(-c3ccccc3)o2)ccc1F)N1CCOCC1,0,0,1,1,0,ok
2276,CCOc1ccc(Cl)cc1S(=O)(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCCO3)CC1,1146.7,CCOc1ccc(Cl)cc1S(=O)(=O)N1CCC(C(O)=Nc2ccc3c(c2)OCCO3)CC1,1,1,1,1,0,ok
2277,CCOc1ccc(Cl)cc1S(=O)(=O)N1CCC(C(=O)NC2CCCC2)CC1,916.3,CCOc1ccc(Cl)cc1S(=O)(=O)N1CCC(C(O)=NC2CCCC2)CC1,1,1,1,1,0,ok
2278,CCOc1ccc(CN(CCOC)Cc2cc(=O)n3cc(Cl)ccc3n2)cc1,676.6,CCOc1ccc(CN(CCOC)Cc2cc(=O)n3cc(Cl)ccc3n2)cc1,0,0,1,1,0,ok
2279,CCOc1ccc(CNC(=O)C2CCCN(c3cc(=O)n(C)c(=O)n3C)C2)cc1,708.6,CCOc1ccc(CN=C(O)[C@@H]2CCCN(c3cc(=O)n(C)c(=O)n3C)C2)cc1,1,1,1,1,0,ok
2280,CCOc1ccc(CNC(=O)C2CCCN(c3nccnc3Sc3ccccc3)C2)cc1OCC,1027.8,CCOc1ccc(CN=C(O)[C@@H]2CCCN(c3nccnc3Sc3ccccc3)C2)cc1OCC,1,1,1,1,0,ok
2281,O=C(NCc1ccccc1)C1CCN(S(=O)(=O)c2cc(-c3noc(C4CCC4)n3)cs2)CC1,1019.6,O=S(=O)(c1cc(-c2noc(C3CCC3)n2)cs1)N1CCC(C(O)=NCc2ccccc2)CC1,1,1,1,1,0,ok
2282,O=C(Nc1ccccn1)C1CCCN(S(=O)(=O)c2cc(-c3noc(C4CCC4)n3)cs2)C1,978.0,O=S(=O)(c1cc(-c2noc(C3CCC3)n2)cs1)N1CCC[C@@H](C(O)=Nc2ccccn2)C1,1,1,1,1,0,ok
2283,CCOc1ccc(CNC(=O)c2c(C)oc3c2C2=NCCN2C=N3)cc1,667.7,CCOc1ccc(CN=C(O)c2c(C)oc3c2C2=NCCN2C=N3)cc1,1,1,1,1,0,ok
2284,CC1(C)CS(=O)(=O)N(c2cccc(C(=O)NCCc3c[nH]c4ccccc34)c2)C1=O,824.8,CC1(C)CS(=O)(=O)N(c2cccc(C(O)=NCCc3c[nH]c4ccccc34)c2)C1=O,1,1,1,1,0,ok
2285,CCOc1ccc(CNC(=O)c2c(C)sc3ccn(C)c(=O)c23)cc1,786.1,CCOc1ccc(CN=C(O)c2c(C)sc3ccn(C)c(=O)c23)cc1,1,1,1,1,0,ok
2286,O=S(=O)(c1cc(-c2noc(C3CCCC3)n2)cs1)N1CCC2(CC1)OCCO2,1139.8,O=S(=O)(c1cc(-c2noc(C3CCCC3)n2)cs1)N1CCC2(CC1)OCCO2,0,0,1,1,0,ok
2287,O=S(=O)(c1cc(-c2noc(C3CCCC3)n2)cs1)N1CCCCC1,1238.9,O=S(=O)(c1cc(-c2noc(C3CCCC3)n2)cs1)N1CCCCC1,0,0,1,1,0,ok
2288,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,820.8,CC1(C)S[C@@H]2[C@@H](N=C(O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,1,1,1,1,0,ok
2289,O=C(N[C@H]1C[C@@H]2C[C@H]1N(S(=O)(=O)c1cc(F)cc(F)c1)C2)c1ccccc1,869.7,O=S(=O)(c1cc(F)cc(F)c1)N1C[C@@H]2C[C@H](N=C(O)c3ccccc3)[C@H]1C2,1,1,1,1,0,ok
2290,CCOc1ccc(CNC(=O)C2CCN(Cc3cn(C)c4ccccc34)CC2)cc1OCC,707.6,CCOc1ccc(CN=C(O)C2CCN(Cc3cn(C)c4ccccc34)CC2)cc1OCC,1,1,1,1,0,ok
2291,O=S(=O)(c1cc(F)ccc1F)N1CCC(c2noc(COCC3CC3)n2)CC1,1004.5,O=S(=O)(c1cc(F)ccc1F)N1CCC(c2noc(COCC3CC3)n2)CC1,0,0,1,1,0,ok
2292,CC1(CNC(=O)c2cccc(Br)c2)CCOCC1,797.4,CC1(CN=C(O)c2cccc(Br)c2)CCOCC1,1,1,1,1,0,ok
2293,CCOc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3cn(C)cn3)CC2)cc1,691.5,CCOc1ccc(CN=C(O)C2CCN(S(=O)(=O)c3cn(C)cn3)CC2)cc1,1,1,1,1,0,ok
2294,CC1(CNC(=O)Cc2c[nH]c3ccccc23)CCOCC1,667.5,CC1(CN=C(O)Cc2c[nH]c3ccccc23)CCOCC1,1,1,1,1,0,ok
2295,O=S(=O)(c1cc(F)ccc1F)N1CCc2nc(-c3ccc(F)cc3)ncc2C1,1097.0,O=S(=O)(c1cc(F)ccc1F)N1CCc2nc(-c3ccc(F)cc3)ncc2C1,0,0,1,1,0,ok
2296,O=C(Nc1ccccc1Cl)C1CN(S(=O)(=O)C2CC2)CC12CCCCC2,1017.5,O=S(=O)(C1CC1)N1C[C@H](C(O)=Nc2ccccc2Cl)C2(CCCCC2)C1,1,1,1,1,0,ok
2297,CCOc1ccc(CNC(=O)c2cn3ccccc3n2)cc1,687.1,CCOc1ccc(CN=C(O)c2cn3ccccc3n2)cc1,1,1,1,1,0,ok
2298,Cc1nc(N)n(CC(=O)N2CCc3ccccc32)c(=O)c1C,616.5,Cc1[nH]c(=N)n(CC(=O)N2CCc3ccccc32)c(=O)c1C,1,1,1,1,0,ok
2299,O=S(=O)(c1ccc(Br)cc1)N1CCc2nc(-c3ccccc3)ncc2C1,1121.3,O=S(=O)(c1ccc(Br)cc1)N1CCc2nc(-c3ccccc3)ncc2C1,0,0,1,1,0,ok
2300,Cc1[nH]c(C(=O)N2CCC(CC(=O)N3CCC(C)CC3)CC2)c(C)c1C(=O)OC(C)C,848.6,Cc1[nH]c(C(=O)N2CCC(CC(=O)N3CCC(C)CC3)CC2)c(C)c1C(=O)OC(C)C,0,0,1,1,0,ok
2301,CCOc1ccc(CNC(=O)COc2nc(C)nc3oc(C)c(C)c23)cc1,892.2,CCOc1ccc(CN=C(O)COc2nc(C)nc3oc(C)c(C)c23)cc1,1,1,1,1,0,ok
2302,CCOc1ccc(CNC(=S)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)cc1,613.5,CCOc1ccc(CN=C(S)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)cc1,1,1,1,1,0,ok
2303,O=C(NCc1cscn1)C1CCN(S(=O)(=O)c2ccc(Br)s2)CC1,739.6,O=S(=O)(c1ccc(Br)s1)N1CCC(C(O)=NCc2cscn2)CC1,1,1,1,1,0,ok
2304,Cc1[nH]c(C(=O)N2CCC(CC(=O)NC3CCCCCC3)CC2)c(C)c1C,872.0,Cc1[nH]c(C(=O)N2CCC(CC(O)=NC3CCCCCC3)CC2)c(C)c1C,1,1,1,1,0,ok
2305,CCOc1ccc(CN2Cc3c(c(O)n(Cc4ccc5c(c4)OCO5)c3O)C2)cc1,657.5,CCOc1ccc(CN2C[C@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3C2)cc1,1,1,1,1,0,ok
2306,CCOc1ccc(CN2Cc3c(c(O)n(CCN4CCc5ccccc5C4)c3O)C2)cc1,598.5,CCOc1ccc(CN2C[C@H]3C(=O)N(CCN4CCc5ccccc5C4)C(=O)[C@H]3C2)cc1,1,1,1,1,0,ok
2307,Cc1[nH]c(C(=O)N2CCC(CC(=O)NCc3cccc(Cl)c3)CC2)c(C)c1C(=O)OC(C)C,868.0,Cc1[nH]c(C(=O)N2CCC(CC(O)=NCc3cccc(Cl)c3)CC2)c(C)c1C(=O)OC(C)C,1,1,1,1,0,ok
2308,CCOc1ccc(CN2CCC3(CC[C@H]3O)CC2)cc1OCC,597.9,CCOc1ccc(CN2CCC3(CC[C@H]3O)CC2)cc1OCC,0,0,1,1,0,ok
2309,O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)s1)N1CCN(c2ccccn2)CC1,882.7,O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)s1)N1CCN(c2ccccn2)CC1,0,0,1,1,0,ok
