valid_i,origin_smile,taut_smile,rt,origin_canon,taut_canon,taut_changed,taut_source_row,raw_changed,real_changed,formula_same,heavy_same,fallback,reason
915,CCn1cc(S(=O)(=O)N[C@@H]2CN(Cc3ccccn3)C[C@H]2CN(C)C)cn1,CCn1cc(S(=O)(=O)N[C@@H]2CN(Cc3ccccn3)C[C@H]2CN(C)C)cn1,523.9,CCn1cc(S(=O)(=O)N[C@@H]2CN(Cc3ccccn3)C[C@H]2CN(C)C)cn1,CCn1cc(S(=O)(=O)N[C@@H]2CN(Cc3ccccn3)C[C@H]2CN(C)C)cn1,0,915,0,0,1,1,0,ok
916,CC(=O)Oc1ccc2ccc(=O)oc2c1OC(C)=O,CC(=O)Oc1ccc2ccc(=O)oc2c1OC(C)=O,855.6,CC(=O)Oc1ccc2ccc(=O)oc2c1OC(C)=O,CC(=O)Oc1ccc2ccc(=O)oc2c1OC(C)=O,0,916,0,0,1,1,0,ok
917,CCn1cc(S(=O)(=O)N2C[C@@H](COC)[C@H](c3ccccn3)C2)cn1,CCn1cc(S(=O)(=O)N2C[C@@H](COC)[C@H](c3ccccn3)C2)cn1,625.1,CCn1cc(S(=O)(=O)N2C[C@@H](COC)[C@H](c3ccccn3)C2)cn1,CCn1cc(S(=O)(=O)N2C[C@@H](COC)[C@H](c3ccccn3)C2)cn1,0,917,0,0,1,1,0,ok
918,CC(=O)Oc1ccccc1C1=NN(C(C)=O)[C@H](c2ccccc2Cl)O1,CC(=O)Oc1ccccc1C1=NN(C(C)=O)[C@H](c2ccccc2Cl)O1,973.9,CC(=O)Oc1ccccc1C1=NN(C(C)=O)[C@H](c2ccccc2Cl)O1,CC(=O)Oc1ccccc1C1=NN(C(C)=O)[C@H](c2ccccc2Cl)O1,0,918,0,0,1,1,0,ok
919,CCn1cc(S(=O)(=O)N2CC(N(C)Cc3cccnc3)C2)cn1,CCn1cc(S(=O)(=O)N2CC(N(C)Cc3cccnc3)C2)cn1,565.4,CCn1cc(S(=O)(=O)N2CC(N(C)Cc3cccnc3)C2)cn1,CCn1cc(S(=O)(=O)N2CC(N(C)Cc3cccnc3)C2)cn1,0,919,0,0,1,1,0,ok
920,CCn1cc(S(=O)(=O)N2CC[C@@H](C3CCN(C(O)=NC)CC3)C2)cn1,CCn1cc(S(=O)(=O)N2CC[C@@H](C3CCN(C(=O)NC)CC3)C2)cn1,621.6,CCn1cc(S(=O)(=O)N2CC[C@@H](C3CCN(C(O)=NC)CC3)C2)cn1,CCn1cc(S(=O)(=O)N2CC[C@@H](C3CCN(C(=O)NC)CC3)C2)cn1,1,920,1,1,1,1,0,ok
921,CCn1cc(S(=O)(=O)N2CC[C@@H](c3noc(-c4cccnc4)n3)C2)cn1,CCn1cc(S(=O)(=O)N2CC[C@@H](c3noc(-c4cccnc4)n3)C2)cn1,709.9,CCn1cc(S(=O)(=O)N2CC[C@@H](c3noc(-c4cccnc4)n3)C2)cn1,CCn1cc(S(=O)(=O)N2CC[C@@H](c3noc(-c4cccnc4)n3)C2)cn1,0,921,0,0,1,1,0,ok
922,O=C(N[C@H]1CCN(c2cc(-c3ccccc3)[nH]n2)C1)c1ccc(Br)cc1,O=C(N[C@H]1CCN(c2cc(-c3ccccc3)[nH]n2)C1)c1ccc(Br)cc1,751.5,O=C(N[C@H]1CCN(c2cc(-c3ccccc3)[nH]n2)C1)c1ccc(Br)cc1,O=C(N[C@H]1CCN(c2cc(-c3ccccc3)[nH]n2)C1)c1ccc(Br)cc1,0,922,0,0,1,1,0,ok
923,CCn1cc(S(=O)(=O)N2CCC(c3noc(COCC4CC4)n3)CC2)cn1,CCn1cc(S(=O)(=O)N2CCC(c3noc(COCC4CC4)n3)CC2)cn1,840.6,CCn1cc(S(=O)(=O)N2CCC(c3noc(COCC4CC4)n3)CC2)cn1,CCn1cc(S(=O)(=O)N2CCC(c3noc(COCC4CC4)n3)CC2)cn1,0,923,0,0,1,1,0,ok
924,CC(C)(C)[C@H](O)CCN=C(O)NCc1ccc(F)cc1,CC(C)(C)[C@H](O)CCNC(=O)NCc1ccc(F)cc1,705.1,CC(C)(C)[C@H](O)CCN=C(O)NCc1ccc(F)cc1,CC(C)(C)[C@H](O)CCNC(=O)NCc1ccc(F)cc1,1,924,1,1,1,1,0,ok
925,CCn1cc(S(=O)(=O)N2CCC[C@@H]2c2nncn2Cc2ccncc2)cn1,CCn1cc(S(=O)(=O)N2CCC[C@@H]2c2nncn2Cc2ccncc2)cn1,553.2,CCn1cc(S(=O)(=O)N2CCC[C@@H]2c2nncn2Cc2ccncc2)cn1,CCn1cc(S(=O)(=O)N2CCC[C@@H]2c2nncn2Cc2ccncc2)cn1,0,925,0,0,1,1,0,ok
926,CC(C)(C)[C@H]1CCc2[nH]nc(C(=O)N3CCc4nn(CC#N)c(=O)n4CC3)c2C1,CC(C)(C)[C@H]1CCc2[nH]nc(C(=O)N3CCc4nn(CC#N)c(=O)n4CC3)c2C1,759.5,CC(C)(C)[C@H]1CCc2[nH]nc(C(=O)N3CCc4nn(CC#N)c(=O)n4CC3)c2C1,CC(C)(C)[C@H]1CCc2[nH]nc(C(=O)N3CCc4nn(CC#N)c(=O)n4CC3)c2C1,0,926,0,0,1,1,0,ok
927,CCn1cc(S(=O)(=O)N2CCC3(CC2)CN(Cc2ccc(OC)cc2)C3=O)cn1,CCn1cc(S(=O)(=O)N2CCC3(CC2)CN(Cc2ccc(OC)cc2)C3=O)cn1,729.3,CCn1cc(S(=O)(=O)N2CCC3(CC2)CN(Cc2ccc(OC)cc2)C3=O)cn1,CCn1cc(S(=O)(=O)N2CCC3(CC2)CN(Cc2ccc(OC)cc2)C3=O)cn1,0,927,0,0,1,1,0,ok
928,CCn1cc(S(=O)(=O)N2CCCC[C@@H]2CCn2cc(-c3ccccc3)nn2)cn1,CCn1cc(S(=O)(=O)N2CCCC[C@@H]2CCn2cc(-c3ccccc3)nn2)cn1,804.0,CCn1cc(S(=O)(=O)N2CCCC[C@@H]2CCn2cc(-c3ccccc3)nn2)cn1,CCn1cc(S(=O)(=O)N2CCCC[C@@H]2CCn2cc(-c3ccccc3)nn2)cn1,0,928,0,0,1,1,0,ok
929,CC(C)(C)C(=O)N1CCC(C(O)=NCc2ccc3c(c2)OCO3)CC1,CC(C)(C)C(=O)N1CCC(C(=O)NCc2ccc3c(c2)OCO3)CC1,711.5,CC(C)(C)C(=O)N1CCC(C(O)=NCc2ccc3c(c2)OCO3)CC1,CC(C)(C)C(=O)N1CCC(C(=O)NCc2ccc3c(c2)OCO3)CC1,1,929,1,1,1,1,0,ok
930,CCn1cc(S(=O)(=O)N2CCOc3ccc(NC(=O)C4CC4)cc3C2)cn1,CCn1cc(S(=O)(=O)N2CCOc3ccc(NC(=O)C4CC4)cc3C2)cn1,733.7,CCn1cc(S(=O)(=O)N2CCOc3ccc(NC(=O)C4CC4)cc3C2)cn1,CCn1cc(S(=O)(=O)N2CCOc3ccc(NC(=O)C4CC4)cc3C2)cn1,0,930,0,0,1,1,0,ok
931,CCn1cc(S(=O)(=O)Nc2ccc(F)cc2Cl)c2cccnc21,CCn1cc(S(=O)(=O)Nc2ccc(F)cc2Cl)c2cccnc21,870.5,CCn1cc(S(=O)(=O)Nc2ccc(F)cc2Cl)c2cccnc21,CCn1cc(S(=O)(=O)Nc2ccc(F)cc2Cl)c2cccnc21,0,931,0,0,1,1,0,ok
932,O=C(N=c1ccc(SCC(O)=Nc2cccc(Cl)c2Cl)n[nH]1)c1cccs1,O=C(CSc1ccc(NC(=O)c2cccs2)nn1)Nc1cccc(Cl)c1Cl,942.5,O=C(N=c1ccc(SCC(O)=Nc2cccc(Cl)c2Cl)n[nH]1)c1cccs1,O=C(CSc1ccc(NC(=O)c2cccs2)nn1)Nc1cccc(Cl)c1Cl,1,932,1,1,1,1,0,ok
933,O=C(N=c1ccc(SCC(O)=Nc2ccccc2C(F)(F)F)n[nH]1)c1cccs1,O=C(CSc1ccc(NC(=O)c2cccs2)nn1)Nc1ccccc1C(F)(F)F,842.4,O=C(N=c1ccc(SCC(O)=Nc2ccccc2C(F)(F)F)n[nH]1)c1cccs1,O=C(CSc1ccc(NC(=O)c2cccs2)nn1)Nc1ccccc1C(F)(F)F,1,933,1,1,1,1,0,ok
934,CCn1cc(S(=O)(=O)NC2CCCC2)c2cccnc21,CCn1cc(S(=O)(=O)NC2CCCC2)c2cccnc21,807.8,CCn1cc(S(=O)(=O)NC2CCCC2)c2cccnc21,CCn1cc(S(=O)(=O)NC2CCCC2)c2cccnc21,0,934,0,0,1,1,0,ok
935,CCn1cc(S(=O)(=O)NCc2cc(F)cc(F)c2)c2cccnc21,CCn1cc(S(=O)(=O)NCc2cc(F)cc(F)c2)c2cccnc21,827.9,CCn1cc(S(=O)(=O)NCc2cc(F)cc(F)c2)c2cccnc21,CCn1cc(S(=O)(=O)NCc2cc(F)cc(F)c2)c2cccnc21,0,935,0,0,1,1,0,ok
936,CCn1cc(S(=O)(=O)NCc2ccccc2)c2cccnc21,CCn1cc(S(=O)(=O)NCc2ccccc2)c2cccnc21,803.8,CCn1cc(S(=O)(=O)NCc2ccccc2)c2cccnc21,CCn1cc(S(=O)(=O)NCc2ccccc2)c2cccnc21,0,936,0,0,1,1,0,ok
937,O=C(N=c1cco[nH]1)C(=O)NCC1CCN(C(=O)c2ccccc2F)CC1,O=C(NCC1CCN(C(=O)c2ccccc2F)CC1)C(=O)Nc1ccon1,636.0,O=C(N=c1cco[nH]1)C(=O)NCC1CCN(C(=O)c2ccccc2F)CC1,O=C(NCC1CCN(C(=O)c2ccccc2F)CC1)C(=O)Nc1ccon1,1,937,1,1,1,1,0,ok
938,O=C(N=c1nc(-c2ccccc2)s[nH]1)c1cccs1,O=C(Nc1nsc(-c2ccccc2)n1)c1cccs1,742.7,O=C(N=c1nc(-c2ccccc2)s[nH]1)c1cccs1,O=C(Nc1nsc(-c2ccccc2)n1)c1cccs1,1,938,1,1,1,1,0,ok
939,CCn1ccc(=NC(O)=Nc2cccc(C)c2)[nH]1,CCn1ccc(NC(=O)Nc2cccc(C)c2)n1,737.9,CCn1ccc(=NC(O)=Nc2cccc(C)c2)[nH]1,CCn1ccc(NC(=O)Nc2cccc(C)c2)n1,1,939,1,1,1,1,0,ok
940,CCn1ccc(C(=O)N2[C@H]3CC[C@@H]2c2cnc(C)nc2C3)n1,CCn1ccc(C(=O)N2[C@H]3CC[C@@H]2c2cnc(C)nc2C3)n1,609.5,CCn1ccc(C(=O)N2[C@H]3CC[C@@H]2c2cnc(C)nc2C3)n1,CCn1ccc(C(=O)N2[C@H]3CC[C@@H]2c2cnc(C)nc2C3)n1,0,940,0,0,1,1,0,ok
941,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,1186.7,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0,941,0,0,1,1,0,ok
942,O=C(N1CCC[C@@H](c2nc(CCN=C(O)C3CC3)cs2)C1)C1(c2ccccc2)CC1,O=C(NCCc1csc([C@@H]2CCCN(C(=O)C3(c4ccccc4)CC3)C2)n1)C1CC1,762.1,O=C(N1CCC[C@@H](c2nc(CCN=C(O)C3CC3)cs2)C1)C1(c2ccccc2)CC1,O=C(NCCc1csc([C@@H]2CCCN(C(=O)C3(c4ccccc4)CC3)C2)n1)C1CC1,1,942,1,1,1,1,0,ok
943,CCn1ccc(C(=O)N2CC(c3nc(-c4ccsc4)nn3C)C2)n1,CCn1ccc(C(=O)N2CC(c3nc(-c4ccsc4)nn3C)C2)n1,695.0,CCn1ccc(C(=O)N2CC(c3nc(-c4ccsc4)nn3C)C2)n1,CCn1ccc(C(=O)N2CC(c3nc(-c4ccsc4)nn3C)C2)n1,0,943,0,0,1,1,0,ok
944,CC(C)(C)c1ccc(C(=O)N2CCc3nc[nH]c3C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCc3[nH]cnc3C2)cc1,633.7,CC(C)(C)c1ccc(C(=O)N2CCc3nc[nH]c3C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCc3[nH]cnc3C2)cc1,1,944,1,1,1,1,0,ok
945,CC(C)(C)c1ccc(C(=O)NC2(c3nc(-c4ccccc4)no3)CCCCC2)cc1,CC(C)(C)c1ccc(C(=O)NC2(c3nc(-c4ccccc4)no3)CCCCC2)cc1,1409.5,CC(C)(C)c1ccc(C(=O)NC2(c3nc(-c4ccccc4)no3)CCCCC2)cc1,CC(C)(C)c1ccc(C(=O)NC2(c3nc(-c4ccccc4)no3)CCCCC2)cc1,0,945,0,0,1,1,0,ok
946,CC(C)(C)c1ccc(C(=O)NC2(c3nc(-c4cccnc4)no3)CCCCC2)cc1,CC(C)(C)c1ccc(C(=O)NC2(c3nc(-c4cccnc4)no3)CCCCC2)cc1,1163.1,CC(C)(C)c1ccc(C(=O)NC2(c3nc(-c4cccnc4)no3)CCCCC2)cc1,CC(C)(C)c1ccc(C(=O)NC2(c3nc(-c4cccnc4)no3)CCCCC2)cc1,0,946,0,0,1,1,0,ok
947,CC(C)(C)c1ccc(C(=O)Nc2ccc3nnc(C4CCC4)n3c2)cc1,CC(C)(C)c1ccc(C(=O)Nc2ccc3nnc(C4CCC4)n3c2)cc1,771.7,CC(C)(C)c1ccc(C(=O)Nc2ccc3nnc(C4CCC4)n3c2)cc1,CC(C)(C)c1ccc(C(=O)Nc2ccc3nnc(C4CCC4)n3c2)cc1,0,947,0,0,1,1,0,ok
948,CC(C)(C)c1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,CC(C)(C)c1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,778.3,CC(C)(C)c1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,CC(C)(C)c1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,0,948,0,0,1,1,0,ok
949,CC(C)(C)c1ccc(C(=O)NCCCn2ncccc2=O)cc1,CC(C)(C)c1ccc(C(=O)NCCCn2ncccc2=O)cc1,730.6,CC(C)(C)c1ccc(C(=O)NCCCn2ncccc2=O)cc1,CC(C)(C)c1ccc(C(=O)NCCCn2ncccc2=O)cc1,0,949,0,0,1,1,0,ok
950,CC(C)(C)c1ccc(C(=O)NCCN=C2NS(=O)(=O)c3ccccc32)cc1,CC(C)(C)c1ccc(C(=O)NCCN=C2NS(=O)(=O)c3ccccc32)cc1,801.3,CC(C)(C)c1ccc(C(=O)NCCN=C2NS(=O)(=O)c3ccccc32)cc1,CC(C)(C)c1ccc(C(=O)NCCN=C2NS(=O)(=O)c3ccccc32)cc1,0,950,0,0,1,1,0,ok
951,O=C(N1CCO[C@H](c2ccc(C(F)(F)F)cc2)C1)C1(c2ccc(F)cc2)CC1,O=C(N1CCO[C@H](c2ccc(C(F)(F)F)cc2)C1)C1(c2ccc(F)cc2)CC1,1025.0,O=C(N1CCO[C@H](c2ccc(C(F)(F)F)cc2)C1)C1(c2ccc(F)cc2)CC1,O=C(N1CCO[C@H](c2ccc(C(F)(F)F)cc2)C1)C1(c2ccc(F)cc2)CC1,0,951,0,0,1,1,0,ok
952,O=C(N1CCOCC1)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,O=C(N1CCOCC1)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,667.7,O=C(N1CCOCC1)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,O=C(N1CCOCC1)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,0,952,0,0,1,1,0,ok
953,CCn1ccc(C(=O)N2CCC[C@@H]2c2ccc(OC)cc2)n1,CCn1ccc(C(=O)N2CCC[C@@H]2c2ccc(OC)cc2)n1,795.3,CCn1ccc(C(=O)N2CCC[C@@H]2c2ccc(OC)cc2)n1,CCn1ccc(C(=O)N2CCC[C@@H]2c2ccc(OC)cc2)n1,0,953,0,0,1,1,0,ok
954,O=C(NC[C@@]12CCCC=C1N=C(O)CC2)c1nnc(O)c2ccccc12,O=C1CC[C@]2(CNC(=O)c3n[nH]c(=O)c4ccccc34)CCCC=C2N1,634.3,O=C(NC[C@@]12CCCC=C1N=C(O)CC2)c1nnc(O)c2ccccc12,O=C1CC[C@]2(CNC(=O)c3n[nH]c(=O)c4ccccc34)CCCC=C2N1,1,954,1,1,1,1,0,ok
955,O=C(NC[C@@H](c1cccnc1)N1CCc2ccccc21)C(=O)Nc1ccc2c(c1)OCO2,O=C(NC[C@@H](c1cccnc1)N1CCc2ccccc21)C(=O)Nc1ccc2c(c1)OCO2,734.0,O=C(NC[C@@H](c1cccnc1)N1CCc2ccccc21)C(=O)Nc1ccc2c(c1)OCO2,O=C(NC[C@@H](c1cccnc1)N1CCc2ccccc21)C(=O)Nc1ccc2c(c1)OCO2,0,955,0,0,1,1,0,ok
956,O=C(NC[C@@H](c1cccnc1)N1CCc2ccccc21)C(=O)Nc1ccccc1[N+](=O)[O-],O=C(NC[C@@H](c1cccnc1)N1CCc2ccccc21)C(=O)Nc1ccccc1[N+](=O)[O-],702.5,O=C(NC[C@@H](c1cccnc1)N1CCc2ccccc21)C(=O)Nc1ccccc1[N+](=O)[O-],O=C(NC[C@@H](c1cccnc1)N1CCc2ccccc21)C(=O)Nc1ccccc1[N+](=O)[O-],0,956,0,0,1,1,0,ok
957,CC(C)(C)c1ccc(-c2noc(-c3nn(-c4cccc(F)c4)ccc3=O)n2)cc1,CC(C)(C)c1ccc(-c2noc(-c3nn(-c4cccc(F)c4)ccc3=O)n2)cc1,1142.9,CC(C)(C)c1ccc(-c2noc(-c3nn(-c4cccc(F)c4)ccc3=O)n2)cc1,CC(C)(C)c1ccc(-c2noc(-c3nn(-c4cccc(F)c4)ccc3=O)n2)cc1,0,957,0,0,1,1,0,ok
958,CC(C)(C)c1ccc(-c2noc(CN3C(=O)COc4cc(Cl)ccc43)n2)cc1,CC(C)(C)c1ccc(-c2noc(CN3C(=O)COc4cc(Cl)ccc43)n2)cc1,1355.0,CC(C)(C)c1ccc(-c2noc(CN3C(=O)COc4cc(Cl)ccc43)n2)cc1,CC(C)(C)c1ccc(-c2noc(CN3C(=O)COc4cc(Cl)ccc43)n2)cc1,0,958,0,0,1,1,0,ok
959,CCn1ccc(C(=O)N2CCc3cc(-c4csc(C5CC5)n4)ccc32)n1,CCn1ccc(C(=O)N2CCc3cc(-c4csc(C5CC5)n4)ccc32)n1,1050.3,CCn1ccc(C(=O)N2CCc3cc(-c4csc(C5CC5)n4)ccc32)n1,CCn1ccc(C(=O)N2CCc3cc(-c4csc(C5CC5)n4)ccc32)n1,0,959,0,0,1,1,0,ok
960,O=C(NC[C@@H]1CCCO1)c1ccc(CN2CCN(Cc3ccc(F)cc3)C(=O)C2=O)cc1,O=C(NC[C@@H]1CCCO1)c1ccc(CN2CCN(Cc3ccc(F)cc3)C(=O)C2=O)cc1,675.9,O=C(NC[C@@H]1CCCO1)c1ccc(CN2CCN(Cc3ccc(F)cc3)C(=O)C2=O)cc1,O=C(NC[C@@H]1CCCO1)c1ccc(CN2CCN(Cc3ccc(F)cc3)C(=O)C2=O)cc1,0,960,0,0,1,1,0,ok
961,O=C(NC[C@@H]1CCCO1)c1cccn1Cc1noc(-c2ccc(Cl)cc2)n1,O=C(NC[C@@H]1CCCO1)c1cccn1Cc1noc(-c2ccc(Cl)cc2)n1,942.8,O=C(NC[C@@H]1CCCO1)c1cccn1Cc1noc(-c2ccc(Cl)cc2)n1,O=C(NC[C@@H]1CCCO1)c1cccn1Cc1noc(-c2ccc(Cl)cc2)n1,0,961,0,0,1,1,0,ok
962,CCn1ccc(C(=O)NC(C)C)n1,CCn1ccc(C(=O)NC(C)C)n1,641.5,CCn1ccc(C(=O)NC(C)C)n1,CCn1ccc(C(=O)NC(C)C)n1,0,962,0,0,1,1,0,ok
963,CC(C)(C)c1ccc(S(=O)(=O)N2CCC(C(O)=NCc3csc(-c4ccccc4)n3)CC2)cc1,CC(C)(C)c1ccc(S(=O)(=O)N2CCC(C(=O)NCc3csc(-c4ccccc4)n3)CC2)cc1,1130.1,CC(C)(C)c1ccc(S(=O)(=O)N2CCC(C(O)=NCc3csc(-c4ccccc4)n3)CC2)cc1,CC(C)(C)c1ccc(S(=O)(=O)N2CCC(C(=O)NCc3csc(-c4ccccc4)n3)CC2)cc1,1,963,1,1,1,1,0,ok
964,CCn1ccc(C(=O)Nc2ccc3c(c2)Sc2ncccc2C(=O)N3C)n1,CCn1ccc(C(=O)Nc2ccc3c(c2)Sc2ncccc2C(=O)N3C)n1,698.2,CCn1ccc(C(=O)Nc2ccc3c(c2)Sc2ncccc2C(=O)N3C)n1,CCn1ccc(C(=O)Nc2ccc3c(c2)Sc2ncccc2C(=O)N3C)n1,0,964,0,0,1,1,0,ok
965,CCn1ccc(C(=O)Nc2ccc3ncnc(N4CCCC4)c3c2)n1,CCn1ccc(C(=O)Nc2ccc3ncnc(N4CCCC4)c3c2)n1,615.8,CCn1ccc(C(=O)Nc2ccc3ncnc(N4CCCC4)c3c2)n1,CCn1ccc(C(=O)Nc2ccc3ncnc(N4CCCC4)c3c2)n1,0,965,0,0,1,1,0,ok
966,O=C(NC[C@H](O)CO)c1ccncc1Nc1ccc(I)cc1F,O=C(NC[C@H](O)CO)c1ccncc1Nc1ccc(I)cc1F,670.8,O=C(NC[C@H](O)CO)c1ccncc1Nc1ccc(I)cc1F,O=C(NC[C@H](O)CO)c1ccncc1Nc1ccc(I)cc1F,0,966,0,0,1,1,0,ok
967,O=C(NC[C@H]1CCCCC(O)=N1)c1nnc(O)c2ccccc12,O=C1CCCC[C@H](CNC(=O)c2n[nH]c(=O)c3ccccc23)N1,604.3,O=C(NC[C@H]1CCCCC(O)=N1)c1nnc(O)c2ccccc12,O=C1CCCC[C@H](CNC(=O)c2n[nH]c(=O)c3ccccc23)N1,1,967,1,1,1,1,0,ok
968,CCn1ccc(C(=O)NC2CCN(C3=NS(=O)(=O)C(c4ccccc4)=C3C)CC2)n1,CCn1ccc(C(=O)NC2CCN(C3=NS(=O)(=O)C(c4ccccc4)=C3C)CC2)n1,745.8,CCn1ccc(C(=O)NC2CCN(C3=NS(=O)(=O)C(c4ccccc4)=C3C)CC2)n1,CCn1ccc(C(=O)NC2CCN(C3=NS(=O)(=O)C(c4ccccc4)=C3C)CC2)n1,0,968,0,0,1,1,0,ok
969,CC(C)(C)c1ccccc1OCC(O)=Nc1nc(-c2ccccc2)cs1,CC(C)(C)c1ccccc1OCC(=O)Nc1nc(-c2ccccc2)cs1,1319.6,CC(C)(C)c1ccccc1OCC(O)=Nc1nc(-c2ccccc2)cs1,CC(C)(C)c1ccccc1OCC(=O)Nc1nc(-c2ccccc2)cs1,1,969,1,1,1,1,0,ok
970,O=C(NC1(c2nc(-c3cccnc3)no2)CCCCC1)c1ccc(Br)cc1,O=C(NC1(c2nc(-c3cccnc3)no2)CCCCC1)c1ccc(Br)cc1,1010.7,O=C(NC1(c2nc(-c3cccnc3)no2)CCCCC1)c1ccc(Br)cc1,O=C(NC1(c2nc(-c3cccnc3)no2)CCCCC1)c1ccc(Br)cc1,0,970,0,0,1,1,0,ok
971,CCN1CCC(CCN=C(O)[C@@H]2CN(C(=O)c3cccs3)CC23CCCCC3)CC1,CCN1CCC(CCNC(=O)C2CN(C(=O)c3cccs3)CC23CCCCC3)CC1,625.0,CCN1CCC(CCN=C(O)[C@@H]2CN(C(=O)c3cccs3)CC23CCCCC3)CC1,CCN1CCC(CCNC(=O)C2CN(C(=O)c3cccs3)CC23CCCCC3)CC1,1,971,1,1,1,1,0,ok
972,CC(C)(C)c1csc(-c2csc(S(=O)(=O)Nc3ccc(F)cc3)c2)n1,CC(C)(C)c1csc(-c2csc(S(=O)(=O)Nc3ccc(F)cc3)c2)n1,1216.1,CC(C)(C)c1csc(-c2csc(S(=O)(=O)Nc3ccc(F)cc3)c2)n1,CC(C)(C)c1csc(-c2csc(S(=O)(=O)Nc3ccc(F)cc3)c2)n1,0,972,0,0,1,1,0,ok
973,CCN1CCC(N(Cc2ccc3c(c2)OCO3)C(O)=Nc2cc(Cl)ccc2C(=O)OC)CC1,CCN1CCC(N(Cc2ccc3c(c2)OCO3)C(=O)Nc2cc(Cl)ccc2C(=O)OC)CC1,773.6,CCN1CCC(N(Cc2ccc3c(c2)OCO3)C(O)=Nc2cc(Cl)ccc2C(=O)OC)CC1,CCN1CCC(N(Cc2ccc3c(c2)OCO3)C(=O)Nc2cc(Cl)ccc2C(=O)OC)CC1,1,973,1,1,1,1,0,ok
974,CC(C)(C)c1csc(-c2csc(S(=O)(=O)NCc3ccc(F)cc3F)c2)n1,CC(C)(C)c1csc(-c2csc(S(=O)(=O)NCc3ccc(F)cc3F)c2)n1,1221.1,CC(C)(C)c1csc(-c2csc(S(=O)(=O)NCc3ccc(F)cc3F)c2)n1,CC(C)(C)c1csc(-c2csc(S(=O)(=O)NCc3ccc(F)cc3F)c2)n1,0,974,0,0,1,1,0,ok
975,CC(C)(C)c1csc(-c2csc(S(=O)(=O)NCc3ccc4c(c3)OCO4)c2)n1,CC(C)(C)c1csc(-c2csc(S(=O)(=O)NCc3ccc4c(c3)OCO4)c2)n1,1171.7,CC(C)(C)c1csc(-c2csc(S(=O)(=O)NCc3ccc4c(c3)OCO4)c2)n1,CC(C)(C)c1csc(-c2csc(S(=O)(=O)NCc3ccc4c(c3)OCO4)c2)n1,0,975,0,0,1,1,0,ok
976,O=C(Nc1c(-c2ccc(F)cc2)nc2ccccn12)c1ccccc1,O=C(Nc1c(-c2ccc(F)cc2)nc2ccccn12)c1ccccc1,638.0,O=C(Nc1c(-c2ccc(F)cc2)nc2ccccn12)c1ccccc1,O=C(Nc1c(-c2ccc(F)cc2)nc2ccccn12)c1ccccc1,0,976,0,0,1,1,0,ok
977,O=C(Nc1c(-c2ccc(F)cc2)nc2ccccn12)c1ccccc1F,O=C(Nc1c(-c2ccc(F)cc2)nc2ccccn12)c1ccccc1F,638.7,O=C(Nc1c(-c2ccc(F)cc2)nc2ccccn12)c1ccccc1F,O=C(Nc1c(-c2ccc(F)cc2)nc2ccccn12)c1ccccc1F,0,977,0,0,1,1,0,ok
978,O=C(Nc1c2c(nn1CC(O)=NC[C@@H]1CCCO1)CSC2)c1c(F)cccc1Cl,O=C(Cn1nc2c(c1NC(=O)c1c(F)cccc1Cl)CSC2)NC[C@@H]1CCCO1,671.4,O=C(Nc1c2c(nn1CC(O)=NC[C@@H]1CCCO1)CSC2)c1c(F)cccc1Cl,O=C(Cn1nc2c(c1NC(=O)c1c(F)cccc1Cl)CSC2)NC[C@@H]1CCCO1,1,978,1,1,1,1,0,ok
979,CC(C)(C)c1csc(N=C(O)c2ccc3c(c2)OCCO3)n1,CC(C)(C)c1csc(NC(=O)c2ccc3c(c2)OCCO3)n1,975.7,CC(C)(C)c1csc(N=C(O)c2ccc3c(c2)OCCO3)n1,CC(C)(C)c1csc(NC(=O)c2ccc3c(c2)OCCO3)n1,1,979,1,1,1,1,0,ok
980,CC(C)(C)c1nnc(N=C(O)C2CCN(C(=O)c3cccc(F)c3)CC2)s1,CC(C)(C)c1nnc(NC(=O)C2CCN(C(=O)c3cccc(F)c3)CC2)s1,765.4,CC(C)(C)c1nnc(N=C(O)C2CCN(C(=O)c3cccc(F)c3)CC2)s1,CC(C)(C)c1nnc(NC(=O)C2CCN(C(=O)c3cccc(F)c3)CC2)s1,1,980,1,1,1,1,0,ok
