,smile,rt
2022,CC[C@@H](C(O)=NCCN1CCN(CC)CC1)n1c2ccccc2c2cnn(C)c(=O)c21,594.9
2023,O=C1CCCN1c1ccc(Cn2cccc(S(=O)(=O)N3CCCC3)c2=O)cc1,696.2
2024,CCOC(=O)N1CCN(C(=O)Cc2csc(N=C(O)c3cnccn3)n2)CC1,598.0
2025,O=C1CCCN1c1ccc(Cn2nc3c(S(=O)(=O)N4CCCC4)cccn3c2=O)cc1,672.6
2026,O=C1CCCN1c1ccc(Cn2nc3ccc(-c4ccc(Cl)cc4)nn3c2=O)cc1,742.1
2027,O=C1CCCN1Cc1nc(-c2ccc(F)c(Cl)c2)no1,853.0
2028,CCOC(=O)N1CCN(C(=O)Cn2ccc3ccccc32)CC1,730.9
2029,CC[C@@H](C)[C@H](N=C(O)c1cccc(F)c1)C(O)=Nc1nc2ccccc2[nH]1,748.5
2030,CCOC(=O)N1CCN(C(=O)Cn2cnc(-c3ccc(OC)cc3)cc2=O)CC1,651.9
2031,CCOC(=O)N1CCN(C(=O)CSc2ncnc3c2cnn3-c2ccc(F)cc2)CC1,848.6
2032,O=C1CCCN1CCCN=C(O)c1ccc2nc(Cc3ccccc3)oc2c1,730.7
2033,O=C1CCCN1CCCN=C(O)c1ccc2ncnc(N3CCCC3)c2c1,570.5
2034,CCOC(=O)N1CCN(C(O)=Nc2cccc(Cl)c2)CC1,732.4
2035,O=C1CCCN1CCCN=C(O)c1csc(N2CCN(c3ccc(F)cc3)CC2)n1,714.3
2036,CCOC(=O)N1CCN(C[C@@H](O)COc2c(F)cc(Br)cc2F)CC1,590.7
2037,CCOC(=O)N1CCN(c2cc(C(=O)O)c3cc(N=C(O)c4ccccc4OC)ccc3n2)CC1,629.4
2038,O=C1CCCN1CCCN1C(=O)[C@@H]2CN(Cc3cccc(F)c3F)C[C@@H]2C1=O,624.7
2039,CC[C@@H](C)c1ccccc1N=C(O)C1CCN(C(=O)C(C)(C)C)CC1,828.8
2040,CCOC(=O)N1CCN(c2nc(-c3cccc([N+](=O)[O-])c3)cs2)CC1,1084.6
2041,CC[C@@H](C)CN(CC(=O)N1CCc2sccc2[C@@H]1COc1ccccc1F)C(=O)COC,958.2
2042,O=c1cccnn1CCCN=C(O)c1cccc(-n2ccc3ccccc32)c1,769.8
2043,CCOC(=O)N1CCN(c2nc(F)c3c(c2F)S(=O)(=O)CCN3Cc2ccco2)CC1,961.7
2044,CC[C@@H](C)N(CC(=O)N(Cc1ccco1)C[C@H]1CCCO1)C(=O)c1ccccc1OC,805.3
2045,CC[C@@H](C)N(CC(=O)N1CCc2sccc2[C@@H]1COc1ccc(F)cc1)C(=O)COC,906.1
2046,O=c1cccnn1CCN=C(O)c1cccc(C(F)(F)F)c1,645.7
2047,CC[C@@H](C)N(CCN=C(O)Cn1c(=O)oc2ccccc21)Cc1cccs1,651.7
2048,CCOC(=O)N1CCN(Cc2nc(-c3ccc(N4CCC[C@H](C)C4)nc3)no2)CC1,854.6
2049,CCOC(=O)N1CCN(S(=O)(=O)c2ccc(C(O)=Nc3cc(C)no3)cc2)CC1,735.9
2050,CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1154.8
2051,O=c1ccn(-c2ccc(F)cc2)nc1-c1nc(-c2ccccc2F)no1,837.6
2052,CCOC(CCN=C(O)CCC(O)=Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1)OCC,545.5
2053,CCOC(Cn1c(-c2ccc(OC)cc2)nc2ccccc21)OCC,713.2
2054,O=c1ccn(-c2cccc(F)c2)nc1-c1nc(-c2ccc(F)c(Br)c2)no1,1038.7
2055,CCOC(O)=Nc1c(Cl)n(C)c(=O)n(C)c1=O,648.1
2056,O=c1ccn(-c2cccc(F)c2)nc1-c1nc(-c2cccc(Br)c2)no1,995.4
2057,CCOC(O)=Nc1ccc2nc(N3CCCCCC3)sc2c1,797.9
2058,O=c1ccn(-c2cccc(F)c2)nc1-c1nc(-c2cccc(F)c2)no1,906.5
2059,CC[C@@H](C)N=C(O)c1ccc2c(c1)Sc1ncccc1C(=O)N2C(C)C,783.9
2060,CCOc1c(C)cc(S(=O)(=O)NC[C@@](C)(O)COC)cc1C,751.5
2061,CCOc1c(C)cc(S(=O)(=O)NCC2(O)CCOCC2)cc1C,690.0
2062,O=C1CN(C(=O)Nc2ccc(Br)cc2)CCN1CC(O)=NC1CCCCC1,735.1
2063,O=C1CN(Cc2ccccc2)[C@H]2CS(=O)(=O)C[C@H]2N1c1ccc(Br)cc1,844.9
2064,CC[C@@H](C)N=C(O)C1CCN(S(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCCC2)CC1,672.3
2065,O=C1CN(CCc2cccs2)[C@@H]2CS(=O)(=O)C[C@@H]2N1c1ccc(Cl)cc1,789.7
2066,CC[C@@H](C)N=C(O)C1CCN(S(=O)(=O)c2c(C)nn(-c3ccc(F)cc3)c2C)CC1,841.7
2067,O=C1CN(S(=O)(=O)c2ccc(F)c(Cl)c2)CC2(CCCCC2)N1C1CCCC1,1237.6
2068,O=C1CN(S(=O)(=O)c2ccccc2C(F)(F)F)CC2(CCCCC2)N1C1CCCC1,1227.1
2069,O=C1CN(S(=O)(=O)c2cccnc2)C2(CCCC2)CN1CC1CC1,746.0
2070,O=C1Cn2cccc2[C@@H](C(O)=NC2CCCCC2)N1Cc1ccc(F)cc1,918.0
2071,CCOc1cc(=O)n2c(c1C(=O)OCc1ccc(C)cc1)CCCCC2,1011.1
2072,CC[C@@H](C)N=C(O)c1cn(-c2ccc(-c3nc(C4CC4)no3)cn2)cn1,882.8
2073,CC[C@@H](C)N=C(O)c1cn(-c2ncccc2-c2nc(-c3ccccc3)no2)cn1,858.5
2074,O=c1cnc2cc(C(O)=NC3CC3)ccc2n1CC(O)=Nc1ccccc1C(F)(F)F,646.5
2075,O=C1CO[C@@H](C(O)=Nc2ccccc2)[C@H](c2ccccc2)N1C1CC1,774.6
2076,O=C1COC[C@@H](C(O)=Nc2cccc3cccnc23)N1Cc1ccccc1,777.0
2077,CCOc1cc(=O)n2c(c1C(O)=Nc1cc(F)cc(F)c1)CCCC2,794.1
2078,CC[C@@H](C)N=C(O)CC1CCN(C(=O)c2[nH]c(C)c(C(=O)OC(C)C)c2C)CC1,774.8
2079,O=C1COc2cc(Cl)ccc2N1Cc1nc(-c2ccccc2)no1,1060.9
2080,CC[C@@H](C)N=C(O)CCn1c(=O)c2ccccc2n2c(=O)n(Cc3cccc(F)c3)nc12,816.1
2081,O=C1COc2cc(S(=O)(=O)N3CCC[C@H]3C(O)=NC3CCCCC3)c(Cl)cc2N1,779.4
2082,O=C1COc2cc(S(=O)(=O)N3CCC[C@H]3C(O)=NCc3ccc4c(c3)OCO4)c(Cl)cc2N1,725.4
2083,O=C1COc2cc(S(=O)(=O)N3CCC[C@H]3C(O)=NCCN3CCCC3)c(Cl)cc2N1,567.0
2084,CCOc1cc(C(=O)N2CCC[C@H]2c2nc(-c3ccc(OC)cc3)no2)cc(OCC)c1OCC,1083.5
2085,CC[C@@H](C)N=C(O)Cn1c(=O)n(CCCCC(O)=NC2CCCC2)c(=O)c2ccccc21,736.5
2086,O=C1COc2ccc(Cl)cc2N1Cc1nc(-c2ccc3c(c2)OCO3)no1,1037.7
2087,CC[C@@H](C)N=C(O)Cn1cccc(-c2nc(-c3ccc(Cl)cc3)no2)c1=O,851.9
2088,O=C1COc2ccccc2N1Cc1nc(-c2ccc(F)c(Br)c2)no1,1120.6
2089,CC[C@@H](C)N=C(O)CN1CCN(C(=O)Nc2ccc(Cl)cc2)CC1=O,685.7
2090,CCOc1cc(C(O)=N[C@H](C(O)=Nc2nc3ccccc3[nH]2)[C@H](C)CC)cc(OCC)c1OCC,853.7
2091,O=C1COc2ccccc2N1Cc1nc(-c2ccc3c(c2)ncn3C2CCCC2)no1,765.6
2092,CC[C@@H](C)N=C(O)Cn1cnc2nc(N3CCC[C@H](C(O)=NC4CC4)C3)sc2c1=O,609.8
2093,CCOc1cc(C(O)=Nc2cc(-c3cn4cccnc4n3)ccc2OC)cc(OCC)c1OCC,830.9
2094,CCOc1cc(C(O)=Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OCC)c1OCC,967.3
2095,CC[C@@H](C)N=C(O)Cn1nc2c3cc(-c4ccc(Cl)cc4)nn3ccn2c1=O,868.4
2096,CCOc1cc(C(O)=NCC(O)=Nc2nc3ccccc3[nH]2)cc(OCC)c1OCC,715.2
2097,O=C1CSc2cnn(CC(O)=Nc3cccc(C(F)(F)F)c3)c(=O)c2N1CC1CC1,869.1
2098,CCOc1cc(-c2nc([C@@H]3CC(=O)N(c4ccc(F)c(Cl)c4)C3)no2)cc(OCC)c1OCC,1285.9
2099,CCOc1cc(Cl)c(S(=O)(=O)Nc2cccnc2)cc1Cl,716.9
2100,O=C1N(c2cccc(Cl)c2)c2ncccc2S(=O)(=O)N1Cc1ccccc1,1095.1
2101,O=C1N(c2cccc(F)c2)c2ncccc2S(=O)(=O)N1Cc1ccc(F)cc1,1040.5
2102,CC[C@@H](C)N=C(O)N1CCn2nnc(CCC(=O)N3CCOCC3)c2C1,598.5
2103,CCOc1cc(N2CCN(C(=O)c3cc(Cl)ccc3OC)CC2)nc(C)n1,609.7
2104,CCOc1cc(Nc2ccc(N=C(O)c3ccco3)cc2)nc(C)n1,590.8
2105,O=C1N(c2ccccc2)CCN1c1ccc(N=C(O)c2cc(F)cc(F)c2)cn1,1016.1
2106,O=C1N(c2ccccc2)CCN1c1ccc(N=C(O)c2cccnc2)cn1,689.0
2107,O=C1N(c2ccccc2)CCN1c1ccc(N=C(O)Cc2ccsc2)cn1,810.9
2108,O=C1N(CC(O)=N[C@H]2CCS(=O)(=O)C2)CCN1c1ccc(F)c(F)c1,636.3
2109,O=c1n(CC(O)=NC[C@@H]2CCCO2)nc2nc(Nc3ccc(F)cc3)ccn12,636.7
2110,CCOc1cc2c(cc1OCC)[C@@H]1[C@H](C(O)=NCCCN3CCCC3)c3ccccc3C(=O)N1CC2,623.9
2111,CC[C@@H](C)n1c(=O)c2ccccc2n(Cc2nc(-c3ccccc3)no2)c1=O,1190.0
2112,CC[C@@H](C)n1c(=O)c2ccccc2n(Cc2nc(-c3ccccc3Cl)no2)c1=O,1168.3
2113,CC[C@@H](C)NC(=O)C(=O)NCc1nnc(O)c2ccccc12,648.6
2114,O=C1N(CC(O)=Nc2ccc(Cl)cc2F)C(O)=NC12CCCCC2,808.8
2115,O=c1n(CC(O)=Nc2ccc(F)c(Cl)c2)nc2c(N3CCCCCC3)nccn12,786.0
2116,CCOc1ccc([C@@H](O)CN2CCN(c3ccccc3)CC2)cc1,652.8
2117,CC[C@@H](C)NC(=O)c1cc(COc2ccc(NC(=O)CC(C)C)cc2)on1,870.7
2118,O=c1n(CC(O)=Nc2ccc(F)c(Cl)c2)nc2n1CCCC2,670.4
2119,CC[C@@H](C)NC(=O)c1cc2c(n(-c3ccc(C(F)(F)F)cc3)c1=O)CCCC2=O,945.5
2120,CCOc1ccc([C@@H](O)Cn2ccn3nc(-c4ccccc4C)cc3c2=O)cc1,984.8
2121,CC[C@@H](C)NC(=O)c1cc2c(s1)CCN(C(=O)c1ccccc1)C2,768.6
2122,O=c1n(CC(O)=Nc2ccc(F)c(F)c2)nc2c3sc(N4CCCCC4)nc3ncn12,850.6
2123,CC[C@@H](C)NC(=O)c1ccc(-c2csc(C)n2)cc1,798.6
2124,CCOc1ccc([C@@H]2c3[nH]c4ccccc4c3CCN2C(=O)c2ccnn2C)cc1,678.2
2125,O=c1n(CC(O)=Nc2ccc(F)cc2F)nc2c(Oc3cccc(F)c3)nccn12,834.7
2126,O=c1n(CC(O)=Nc2ccc(F)cc2F)nc2c3ccccc3ncn12,667.6
2127,CCOc1ccc([C@@H]2Cn3nnc(-c4nc(-c5ccc(C)c(C)c5)no4)c3CO2)cc1,1290.4
2128,CC[C@@H](C)NC(=O)c1nc(CCS(=O)(=O)c2ccccc2)no1,770.8
2129,O=c1n(CC(O)=Nc2cccc(C(F)(F)F)c2)nc2n1CCCC2,705.0
2130,CC[C@@H](C)NS(=O)(=O)c1ccc(-c2c(C)noc2C)cc1,935.6
2131,O=c1n(CC(O)=NC2CCCC2)nc2c3cc(-c4ccccc4)nn3ccn12,796.2
2132,CC[C@@H](c1ccccc1)c1nc(-c2ccc3nnn(C)c3c2)no1,1097.1
2133,O=c1n(CC(O)=Nc2ccccc2)nc2c3ccc(Cl)cc3ncn12,726.6
2134,CC[C@@H](c1cccs1)N1C(=O)[C@@H]2CN(S(=O)(=O)c3ccc(Cl)cc3)C[C@@H]2C1=O,1056.3
2135,CCOc1ccc(C(=O)N2C[C@@H]3C[C@H]2C[C@@H]3NS(C)(=O)=O)cc1,658.5
2136,O=c1n(CC(O)=Nc2ccccc2Cl)nc2c3ccc(F)cc3ncn12,724.7
2137,O=c1n(CC(O)=Nc2ccccc2F)nc2c(N3CCCCCC3)nccn12,681.8
2138,O=c1n(CC(O)=NC2CCCCCC2)c2cccnc2n1-c1ccccc1,844.9
2139,CCOc1ccc(C(=O)N2CCC[C@@H]2C(O)=NCCc2csc(C)n2)cc1,846.0
2140,O=C1N(CC(O)=NC2CCN(Cc3ccccc3)CC2)CCN1Cc1ccc(F)cc1,618.1
2141,CCOc1ccc(C(=O)N2CCC3(CC2)C(=O)N(CC)c2ccccc23)cc1OCC,939.4
2142,CC[C@@H](N)Cc1c[nH]c2ccccc12,645.5
2143,O=c1n(CC(O)=NCc2ccc(F)cc2Cl)nc2nc(N3CCCC3)ccn12,687.8
2144,CCOc1ccc(C(=O)N2CCC3(CC2)NC(c2ccc(Cl)cc2)=NO3)cc1,921.6
2145,CC[C@@H](Sc1nc2ccccc2[nH]1)C(O)=Nc1nnc(C)s1,688.8
2146,O=C1N(CC(O)=NCc2ccc(OC(F)(F)F)cc2)CCN1Cc1ccc(F)cc1,900.7
2147,O=c1n(CC(O)=NCc2ccc3c(c2)OCO3)nc2n1CCCC2,618.9
2148,CCOc1ccc(C(=O)N2CCN(c3ccc(-c4nc(CC)cs4)cn3)CC2)cc1,986.8
2149,CCOc1ccc(C(=O)Nc2cnn(-c3ncncc3N3CCC(C)CC3)c2)cc1,928.6
2150,CC[C@@H]1CCCCN1C(=O)c1cnc2nc(C)ccc2c1Nc1cccc(C)c1C,719.5
2151,O=C1N(CC(O)=NCc2ccccc2Cl)C(O)=NC12CCCCC2,746.3
2152,O=C1N(CC(O)=NCc2ccccc2F)C(O)=NC12CCCCC2,733.0
2153,O=c1n(CC(O)=NCc2cccnc2)c2cccnc2n1C1CCCCC1,603.4
2154,O=C1N(CC(O)=NCc2ccncc2)CCN1Cc1cccc(Cl)c1,599.0
2155,CC[C@@H]1CCCCN1Cc1nc(Cn2ccn3nc(-c4ccc(C)c(C)c4)cc3c2=O)no1,765.1
2156,O=C1N(CC(O)=NCCC2=CCCCC2)c2ccccc2[C@]1(O)c1cccc(F)c1,965.0
2157,CCOc1ccc(C(O)=NC2(c3nc(C)no3)CCCCC2)cc1OCC,902.6
2158,CC[C@@H]1CCCCN1CCCN=C(O)[C@H]1CCCN(c2nccnc2Sc2ccccc2)C1,714.3
2159,CC[C@@H]1CCCCN1CCCN=C(O)c1c(N2CCCC2=O)c2cc(OC)ccc2n1C,637.8
2160,CCOc1ccc(C(O)=NC2(c3nc(CC)no3)CCCCC2)cc1OCC,990.4
2161,O=c1n(CC(O)=NCCCN2CCCC2)c2cccnc2n1-c1ccccc1,585.9
2162,CC[C@@H]1CN(C(=O)N2CCC(C(O)=NCCCN3CCOCC3)CC2)c2ccccc2O1,632.5
2163,CCOc1ccc(-c2cc(=O)n(CCCC(O)=Nc3cccc(SC)c3)cn2)cc1,847.1
2164,CCOc1ccc(-c2cc(C(=O)N3CCN(c4ccccn4)CC3)c3ccccc3n2)cc1,726.4
2165,CC[C@@H]1Cn2c(C(=O)NCCc3c[nH]c4ccccc34)cc3c(Cl)ccc(c32)O1,1215.1
2166,CCOc1ccc(-c2cc3c(=O)n(Cc4nc(-c5ccc(C)c(C)c5)no4)ncn3n2)cc1,1255.9
2167,CC[C@@H]1CN2C=NC(N3CCN(C(=O)c4ccc5c(c4)OCO5)CC3)=CC2=N1,609.1
2168,CC[C@@H]1CN2C=Nc3oc(C)c(C(O)=Nc4cccc(Cl)c4)c3C2=N1,695.3
2169,O=c1n(Cc2ccc(Cl)cc2)nc2c(S(=O)(=O)N3CCCCC3)cccn12,919.1
2170,CC[C@@H]1Oc2ccc(C)cc2N(CC(O)=NCCCN2C[C@H](C)C[C@@H](C)C2)C1=O,708.5
2171,CC[C@@H]1Oc2ccc(C)cc2N(CC(O)=NCCN2CCc3ccccc3C2)C1=O,698.2
2172,CCOc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C)c4)no3)n2)cc1,1115.4
2173,CC[C@]1(O)CCC12CCN(C(=O)CC1CCCC1)CC2,829.6
2174,CC[C@]1(O)CCOC2(CCN(C(=O)CC3CCCC3)CC2)C1,748.0
2175,O=C1N(Cc2ccc(F)cc2)CCN1c1ccc(N=C(O)c2ccsc2)cn1,787.4
2176,CC[C@]1(O)CCOC2(CCN(Cc3cccc(OC)n3)CC2)C1,602.1
2177,CCOc1ccc(-c2ccc(=O)n(CCCC(O)=Nc3ccccc3SC)n2)cc1,852.6
2178,CCOc1ccc(-c2ccc(=O)n(CCNC(=O)c3ccc(N(C)C)cc3)n2)cc1,732.2
2179,CC[C@H](C(=O)N1CCN(c2ccccn2)CC1)n1c2ccccc2c2cnn(C)c(=O)c21,638.5
2180,O=c1n(Cc2ccc(F)cc2)nc2c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cccn12,990.9
2181,CC[C@H](C(=O)N1CCN(c2ccccn2)CC1)n1nc(C)c2sc3ccccc3c2c1=O,705.4
2182,CC[C@H](C(=O)N1CCN(c2ncccn2)CC1)n1c2ccccc2c2cnn(C)c(=O)c21,875.3
2183,O=c1n(Cc2ccc(F)cc2)nc2ccc(S(=O)(=O)N3CCc4ccccc4C3)cn12,982.6
2184,O=c1n(Cc2ccc(F)cc2)nc2ccc(S(=O)(=O)N3CCCC3)cn12,855.4
2185,CC[C@H](C(=O)Nc1c(-c2ccc(OC)cc2)nc2cc(C)ccn12)c1ccccc1,712.6
2186,CC[C@H](C(O)=NCCN(C)C)n1c2ccccc2c2cnn(C)c(=O)c21,617.5
2187,O=c1n(Cc2cccc(Br)c2)nc2c(S(=O)(=O)N3CCc4ccccc4C3)cccn12,1032.8
2188,CCOc1ccc(-c2cn3ccn(-c4cccc(Cl)c4)c(=O)c3n2)cc1,899.0
2189,O=c1n(Cc2cccc(Br)c2)nc2c(S(=O)(=O)N3CCCCC3)cccn12,941.1
2190,O=c1n(Cc2cccc(Br)c2)nc2c(S(=O)(=O)N3CCCCCC3)cccn12,1009.9
2191,CC[C@H](C)[C@@H](N=C(O)c1ccsc1)C(O)=Nc1nc2ccccc2[nH]1,702.7
2192,O=c1n(Cc2cccc(C(F)(F)F)c2)nc2c(S(=O)(=O)N3CCc4ccccc4C3)cccn12,1014.2
2193,CCOc1ccc(-c2csc(Cc3nc(-c4ccc(OC)cc4)no3)n2)cc1,1233.3
2194,CCOc1ccc(-c2csc(Cc3nc(-c4ccc5c(c4)OCO5)no3)n2)cc1,1202.5
2195,O=c1n(Cc2cccc(Cl)c2)nc2c(S(=O)(=O)N3CCc4ccccc4C3)cccn12,1007.2
2196,CCOc1ccc(-c2csc(Cc3nc(-c4ccccc4C)no3)n2)cc1,1309.8
2197,CCOc1ccc(-c2csc3c(=O)n(CC(C)C)cnc23)cc1OCC,1096.9
2198,O=C1N(Cc2ccccc2)CCN1c1ccc(N=C(O)C2CCC2)cn1,737.1
2199,CCOc1ccc(-c2n[nH]cc2CN2CCn3c(nn(C)c3=O)C2)cc1,617.5
2200,CCOc1ccc(-c2n[nH]cc2CNS(=O)(=O)Cc2ccc(C)c(C)c2)cc1,895.6
2201,CCOc1ccc(-c2n[nH]cc2CNS(=O)(=O)Cc2ccc(C)cc2)cc1,852.8
2202,O=c1n(Cc2ccccc2)nc2n1CCN(C(O)=NCc1ccco1)CC2,687.3
2203,O=c1n(Cc2ccccc2)nc2n1CCN(S(=O)(=O)c1cnc[nH]1)CC2,646.3
2204,CC[C@H](Oc1ccccc1)C(O)=Nc1nc(-c2ccc(Cl)cc2)cs1,1237.9
2205,CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,651.5
2206,CCOc1ccc(-c2nc([C@H]3CC(=O)N(c4ccc(Cl)cc4)C3)no2)cc1,1131.4
2207,O=c1n(Cc2ccccc2Cl)nc2n1CCCCC2,768.3
2208,CCOc1ccc(-c2nc(-c3ccc4c(c3)oc(=O)n4C(C)C)no2)cc1,1234.0
2209,O=c1n(Cc2nc(-c3ccc(OC(F)(F)F)cc3)no2)nc2ccc(-c3ccccc3)nn12,1070.5
2210,CC[C@H]1CCCCN1CCCN=C(O)[C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,603.9
2211,CC[C@H]1CCCCN1CCCN=C(O)C1=C(C)C(=O)OC12CCN(C(C)=O)CC2,565.3
2212,CCOc1ccc(-c2nc(-c3cccc(-c4cc[nH]n4)c3)no2)cc1OCC,1076.9
2213,O=c1n(CCOc2ccccc2)nc2c(S(=O)(=O)N3CCCC3)cccn12,794.3
2214,O=c1n(CCOc2ccccc2)nc2ccc(S(=O)(=O)N3CCCCC3)cn12,921.8
2215,CC[C@H]1CN(C(=O)N2CCC(C(O)=NCCCOC)CC2)c2cc(C)ccc2O1,756.8
2216,CC[C@H]1CN(C(=O)N2CCC(C(O)=NCCN3CCCC3)CC2)c2cc(C)ccc2O1,649.2
2217,CCOc1ccc(-c2nc(Cn3cnc4nc5c(cc4c3=O)CCCC5)c(C)o2)cc1,869.5
2218,CCOc1ccc(-c2nc(COc3cc(C(F)(F)F)c4c(C)nn(C)c4n3)c(C)o2)cc1OC,1325.7
2219,CC[C@H]1CN(C(O)=Nc2ccc3c(c2)OCCO3)c2ccccc2O1,966.4
2220,O=C1N[C@H](C(O)=NCc2ccco2)Cn2cccc21,604.7
2221,O=C1N[C@H](C(O)=NCCCn2cccn2)Cn2cccc21,584.7
2222,O=C1N=C(O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1,923.4
2223,CC[C@H]1Oc2ccc(Cl)cc2N(CC(=O)N2CCN(Cc3noc4ccccc34)CC2)C1=O,864.8
2224,O=C1N=C(O)CCN1[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,1038.0
2225,O=c1nc(-c2ccccc2)c2ccccc2n1CC(O)=NCCc1ccccn1,589.6
2226,CC[C@H]1Oc2ccc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(F)cc4C)CC3)cc2N=C1O,921.6
2227,CC[C@H]1Oc2ccc(S(=O)(=O)N3CCC(C(O)=Nc4cc(C)cc(C)c4)CC3)cc2N=C1O,836.7
2228,CCOc1ccc(-c2noc(Cc3nnc(-c4ccc(C)c(F)c4)o3)n2)cc1,1142.8
2229,O=C1NC2(CCN(C(O)=Nc3ccc4c(c3)OCO4)CC2)N=C1c1ccccc1,746.1
2230,CC[C@H]1Oc2ccc(S(=O)(=O)N3CCC(C(O)=Nc4cccc(Cl)c4)CC3)cc2N=C1O,892.1
2231,CCOc1ccc(-c2noc(Cc3nnc(-c4cccc(Br)c4)o3)n2)cc1,1158.6
2232,CC[C@H]1Oc2ccc(S(=O)(=O)N3CCC(C(O)=Nc4ccccc4F)CC3)cc2N=C1O,812.5
2233,O=C1NCCCn2cc(S(=O)(=O)N3CCCCCC3)cc21,661.4
2234,O=C1NCCCn2cc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21,723.7
2235,O=C1NCCCn2cc(S(=O)(=O)Nc3ccc(OC(F)(F)F)cc3)cc21,739.4
2236,CCOc1ccc(-c2noc(Cn3cnc4c(cnn4-c4cc(Cl)ccc4C)c3=O)n2)cc1OC,1028.3
2237,CC1(C(O)=NCc2ccccc2)CCN(S(=O)(=O)c2ccc(C3CCCCC3)cc2)CC1,1234.6
2238,CC1(C)C(=O)N(CC(=O)N=c2c3c([nH]c4ccccc24)CCCC3)c2ccccc21,664.2
2239,CCOc1ccc(-c2noc(Cn3nc(-c4ccc(C)cc4)ccc3=O)n2)cc1,1159.8
2240,CCOc1ccc(-c2noc(Cn3nc(-c4ccccc4)ccc3=O)n2)cc1,1073.5
2241,CC1(C)C(=O)N(CC(O)=Nc2ccc(F)cc2F)c2ccccc21,871.3
2242,CC1(C)C(=O)N(CC(O)=Nc2cccc(Br)c2)c2ccccc21,968.1
2243,O=c1oc(-c2ccc(F)cc2)cn1CC(O)=NCc1ccc(N2CCCCC2)cc1,635.1
2244,O=c1oc2c(O)c(O)ccc2c2c1CCCC2,683.3
2245,CC1(C)C(O)=Nc2ccc(S(=O)(=O)N3CC[C@@H](c4noc(C5CC5)n4)C3)cc21,746.7
2246,CCOc1ccc(CC(=O)N2C[C@@H]3C[C@H](N=C(O)c4ccccc4)[C@H]2C3)cc1,799.1
2247,CCOc1ccc(CC(=O)N2C[C@@H]3C[C@H]2C[C@@H]3NC(=O)c2cccs2)cc1,782.1
2248,O=c1oc2cc(S(=O)(=O)NCCO)ccc2c2ccc(S(=O)(=O)NCCO)cc12,588.8
2249,CCOc1ccc(CC(=O)N2CCC[C@H]2c2nc(-c3ccccc3Cl)no2)cc1OCC,1051.7
2250,CCOc1ccc(CC(=O)N2CCC3(CC2)N=C(c2ccccc2)NO3)cc1,780.2
2251,CC1(C)CC(=O)C2=C(C1)N(CCCN1CCOCC1)C(=O)[C@@]2(N=C(O)c1ccccc1)C(F)(F)F,633.9
2252,CCOc1ccc(CC(=O)N2CCCn3nc(-c4cccs4)cc3C2)cc1,849.7
2253,CCOc1ccc(CC(=O)N2CCN(c3c(C)n(C)c(=O)n(C)c3=O)CC2)cc1OCC,741.8
2254,O=c1sc2ccccc2n1CC(O)=Nc1nc(-c2ccc(Br)cc2)cs1,1073.3
2255,CCOc1ccc(CC(=O)N2CCN(c3ccc(-c4nc(C)cs4)cn3)CC2)cc1,883.4
2256,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1N(CC(O)=NCc1ccncc1)[C@H]2c1ccco1,631.0
2257,CC1(C)CC(=O)c2c(nc(N3CCN(c4ncccn4)CC3)[nH]c2=Nc2ccccc2)C1,1330.1
2258,CCOc1ccc(CC(O)=N[C@H](CC(C)C)C(O)=Nc2nc3ccccc3[nH]2)cc1OCC,758.4
2259,O=NN(CCCl)C(O)=NCC1=CN(O)[CH]C=C1,587.2
2260,CC1(C)CC(=O)c2cn(-c3ccc(Cl)cc3)c(=O)c(C(=O)N3CCOCC3)c2C1,757.2
2261,O=P(Oc1ccccc1)(Oc1ccccc1)c1ccccc1,1074.9
2262,O=S(=O)(/C=C/c1ccccc1)N1CCc2nc(N=C(O)c3cnccn3)sc2C1,780.0
2263,CCOc1ccc(CC(O)=Nc2cc(-c3cccnc3)no2)cc1,760.3
2264,CC1(C)CC(=O)c2cn(-c3ccc(F)cc3)c(=O)c(C(=O)N3CCC(N4CCCCC4)CC3)c2C1,633.7
2265,O=S(=O)(c1c(F)cccc1F)N1CCC2(CC1)OCCS2,859.7
2266,O=S(=O)(c1cc(C(O)=Nc2ncccn2)ccc1Cl)N1CCOCC1,611.0
2267,CCOc1ccc(CC(O)=NCCc2nc3cccnc3n2C)cc1,733.0
2268,CCOc1ccc(Cc2nc(-c3ccc4oc(CC)nc4c3)no2)cc1,1126.6
